Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P0372,P0372_T5,P0372_T5_2,2,condition_replaced,Not Enough Evidence,Supported
P1888,P1888_T1,P1888_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1574,P1574_T2,P1574_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2228,P2228_T3,P2228_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0706,P0706_T1,P0706_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2924,P2924_T2,P2924_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2812,P2812_T2,P2812_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0894,P0894_T1,P0894_T1_4,4,original_condition,Supported,Not Supported
P0264,P0264_T2,P0264_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0829,P0829_T2,P0829_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0463,P0463_T1,P0463_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1831,P1831_T2,P1831_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1331,P1331_T3,P1331_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2030,P2030_T1,P2030_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1208,P1208_T2,P1208_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0183,P0183_T1,P0183_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0720,P0720_T1,P0720_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2611,P2611_T1,P2611_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2119,P2119_T2,P2119_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2326,P2326_T3,P2326_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0180,P0180_T1,P0180_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2046,P2046_T1,P2046_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0374,P0374_T3,P0374_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0877,P0877_T1,P0877_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2641,P2641_T2,P2641_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2306,P2306_T3,P2306_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2525,P2525_T1,P2525_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0278,P0278_T1,P0278_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1336,P1336_T2,P1336_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2185,P2185_T1,P2185_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0353,P0353_T1,P0353_T1_4,4,original_condition,Supported,Not Supported
P2374,P2374_T1,P2374_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2810,P2810_T2,P2810_T2_4,4,original_condition,Supported,Supported
P1349,P1349_T1,P1349_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2669,P2669_T2,P2669_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1828,P1828_T2,P1828_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0788,P0788_T3,P0788_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2070,P2070_T1,P2070_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0851,P0851_T2,P0851_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1650,P1650_T1,P1650_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1983,P1983_T1,P1983_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0657,P0657_T1,P0657_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2866,P2866_T5,P2866_T5_1,1,relation_contradicted,Not Supported,Not Supported
P2695,P2695_T2,P2695_T2_1,1,relation_contradicted,Not Supported,Supported
P2488,P2488_T1,P2488_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0793,P0793_T2,P0793_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2495,P2495_T1,P2495_T1_1,1,relation_contradicted,Not Supported,Supported
P0784,P0784_T3,P0784_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2368,P2368_T2,P2368_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2698,P2698_T1,P2698_T1_4,4,original_condition,Supported,Supported
P2998,P2998_T1,P2998_T1_4,4,original_condition,Supported,Supported
P2475,P2475_T2,P2475_T2_1,1,relation_contradicted,Not Supported,Supported
P1449,P1449_T1,P1449_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2508,P2508_T2,P2508_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0344,P0344_T1,P0344_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0307,P0307_T2,P0307_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2199,P2199_T1,P2199_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0290,P0290_T1,P0290_T1_4,4,original_condition,Supported,Supported
P1848,P1848_T4,P1848_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1565,P1565_T3,P1565_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2868,P2868_T1,P2868_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0405,P0405_T1,P0405_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1631,P1631_T1,P1631_T1_4,4,original_condition,Supported,Supported
P1425,P1425_T1,P1425_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0124,P0124_T2,P0124_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2860,P2860_T4,P2860_T4_3,3,condition_removed,Not Enough Evidence,Supported
P1485,P1485_T1,P1485_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1016,P1016_T2,P1016_T2_4,4,original_condition,Supported,Supported
P1809,P1809_T2,P1809_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1988,P1988_T1,P1988_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1650,P1650_T2,P1650_T2_4,4,original_condition,Supported,Supported
P1470,P1470_T1,P1470_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0894,P0894_T1,P0894_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2594,P2594_T2,P2594_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0527,P0527_T2,P0527_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2863,P2863_T4,P2863_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0685,P0685_T1,P0685_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1896,P1896_T2,P1896_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1537,P1537_T1,P1537_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2611,P2611_T1,P2611_T1_4,4,original_condition,Supported,Not Supported
P2999,P2999_T2,P2999_T2_4,4,original_condition,Supported,Supported
P0806,P0806_T3,P0806_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0132,P0132_T2,P0132_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0224,P0224_T1,P0224_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1873,P1873_T2,P1873_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1732,P1732_T3,P1732_T3_4,4,original_condition,Supported,Supported
P0209,P0209_T1,P0209_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2481,P2481_T1,P2481_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2521,P2521_T1,P2521_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0580,P0580_T1,P0580_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2793,P2793_T3,P2793_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0897,P0897_T1,P0897_T1_4,4,original_condition,Supported,Supported
P2613,P2613_T2,P2613_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1247,P1247_T3,P1247_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2653,P2653_T2,P2653_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0831,P0831_T2,P0831_T2_1,1,relation_contradicted,Not Supported,Supported
P0377,P0377_T1,P0377_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2017,P2017_T2,P2017_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2083,P2083_T1,P2083_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1589,P1589_T2,P1589_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0503,P0503_T1,P0503_T1_4,4,original_condition,Supported,Supported
P0893,P0893_T1,P0893_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2099,P2099_T3,P2099_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2508,P2508_T1,P2508_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1567,P1567_T2,P1567_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0860,P0860_T4,P0860_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
P1074,P1074_T2,P1074_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1881,P1881_T1,P1881_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1543,P1543_T2,P1543_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1128,P1128_T1,P1128_T1_1,1,relation_contradicted,Not Supported,Supported
P1699,P1699_T3,P1699_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1344,P1344_T2,P1344_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1100,P1100_T3,P1100_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2567,P2567_T2,P2567_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2342,P2342_T2,P2342_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1410,P1410_T1,P1410_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P0146,P0146_T2,P0146_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1621,P1621_T2,P1621_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2329,P2329_T1,P2329_T1_1,1,relation_contradicted,Not Supported,Supported
P2173,P2173_T3,P2173_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1366,P1366_T3,P1366_T3_4,4,original_condition,Supported,Supported
P1319,P1319_T2,P1319_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1305,P1305_T2,P1305_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2827,P2827_T2,P2827_T2_4,4,original_condition,Supported,Not Enough Evidence
P0579,P0579_T2,P0579_T2_4,4,original_condition,Supported,Supported
P1036,P1036_T2,P1036_T2_4,4,original_condition,Supported,Supported
P2837,P2837_T1,P2837_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2979,P2979_T1,P2979_T1_5,5,condition_contradicted,Not Supported,Supported
P1610,P1610_T1,P1610_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2103,P2103_T1,P2103_T1_4,4,original_condition,Supported,Supported
P1283,P1283_T2,P1283_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1676,P1676_T2,P1676_T2_4,4,original_condition,Supported,Supported
P1491,P1491_T1,P1491_T1_1,1,relation_contradicted,Not Supported,Supported
P1946,P1946_T1,P1946_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2276,P2276_T2,P2276_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2596,P2596_T3,P2596_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1757,P1757_T3,P1757_T3_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1664,P1664_T4,P1664_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1669,P1669_T4,P1669_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
P1208,P1208_T1,P1208_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0068,P0068_T1,P0068_T1_4,4,original_condition,Supported,Not Supported
P1325,P1325_T1,P1325_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0058,P0058_T2,P0058_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2065,P2065_T1,P2065_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2795,P2795_T3,P2795_T3_4,4,original_condition,Supported,Supported
P1853,P1853_T4,P1853_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2190,P2190_T2,P2190_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1347,P1347_T3,P1347_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0903,P0903_T1,P0903_T1_4,4,original_condition,Supported,Not Enough Evidence
P0360,P0360_T1,P0360_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2986,P2986_T1,P2986_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0972,P0972_T1,P0972_T1_4,4,original_condition,Supported,Supported
P2137,P2137_T2,P2137_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0175,P0175_T3,P0175_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1144,P1144_T2,P1144_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0372,P0372_T5,P0372_T5_5,5,condition_contradicted,Not Supported,Not Supported
P1846,P1846_T4,P1846_T4_1,1,relation_contradicted,Not Supported,Supported
P2297,P2297_T2,P2297_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1366,P1366_T2,P1366_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0828,P0828_T1,P0828_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1372,P1372_T3,P1372_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2774,P2774_T2,P2774_T2_4,4,original_condition,Supported,Supported
P2681,P2681_T1,P2681_T1_4,4,original_condition,Supported,Supported
P0057,P0057_T1,P0057_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2996,P2996_T2,P2996_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2722,P2722_T1,P2722_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0836,P0836_T3,P0836_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0027,P0027_T1,P0027_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1762,P1762_T4,P1762_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2085,P2085_T1,P2085_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2837,P2837_T3,P2837_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1217,P1217_T2,P1217_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2550,P2550_T1,P2550_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1847,P1847_T4,P1847_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0283,P0283_T3,P0283_T3_4,4,original_condition,Supported,Supported
P1328,P1328_T1,P1328_T1_4,4,original_condition,Supported,Not Enough Evidence
P1737,P1737_T3,P1737_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0313,P0313_T2,P0313_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0092,P0092_T1,P0092_T1_4,4,original_condition,Supported,Not Supported
P1637,P1637_T3,P1637_T3_5,5,condition_contradicted,Not Supported,Supported
P1424,P1424_T1,P1424_T1_4,4,original_condition,Supported,Supported
P0810,P0810_T1,P0810_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0721,P0721_T2,P0721_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1934,P1934_T1,P1934_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0999,P0999_T1,P0999_T1_1,1,relation_contradicted,Not Supported,Supported
P1824,P1824_T2,P1824_T2_3,3,condition_removed,Not Enough Evidence,Supported
P0621,P0621_T2,P0621_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0170,P0170_T2,P0170_T2_5,5,condition_contradicted,Not Supported,Supported
P0077,P0077_T2,P0077_T2_4,4,original_condition,Supported,Supported
P0104,P0104_T2,P0104_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0756,P0756_T2,P0756_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0494,P0494_T1,P0494_T1_5,5,condition_contradicted,Not Supported,Supported
P2569,P2569_T2,P2569_T2_4,4,original_condition,Supported,Supported
P0179,P0179_T2,P0179_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2803,P2803_T1,P2803_T1_4,4,original_condition,Supported,Supported
P0165,P0165_T1,P0165_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1773,P1773_T3,P1773_T3_4,4,original_condition,Supported,Supported
P0323,P0323_T4,P0323_T4_1,1,relation_contradicted,Not Supported,Supported
P2475,P2475_T2,P2475_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2603,P2603_T2,P2603_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0334,P0334_T3,P0334_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0874,P0874_T4,P0874_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0925,P0925_T1,P0925_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1045,P1045_T2,P1045_T2_4,4,original_condition,Supported,Supported
P0181,P0181_T2,P0181_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0122,P0122_T3,P0122_T3_1,1,relation_contradicted,Not Supported,Supported
P0356,P0356_T3,P0356_T3_4,4,original_condition,Supported,Supported
P2148,P2148_T1,P2148_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0365,P0365_T5,P0365_T5_3,3,condition_removed,Not Enough Evidence,Not Supported
P1440,P1440_T1,P1440_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2519,P2519_T1,P2519_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1676,P1676_T1,P1676_T1_4,4,original_condition,Supported,Not Enough Evidence
P2672,P2672_T3,P2672_T3_4,4,original_condition,Supported,Supported
P0821,P0821_T4,P0821_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0029,P0029_T1,P0029_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2125,P2125_T3,P2125_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0307,P0307_T1,P0307_T1_1,1,relation_contradicted,Not Supported,Supported
P1184,P1184_T2,P1184_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1194,P1194_T1,P1194_T1_4,4,original_condition,Supported,Not Enough Evidence
P2197,P2197_T2,P2197_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0863,P0863_T5,P0863_T5_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0685,P0685_T1,P0685_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0265,P0265_T3,P0265_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1949,P1949_T1,P1949_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2727,P2727_T1,P2727_T1_4,4,original_condition,Supported,Supported
P1947,P1947_T1,P1947_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2862,P2862_T3,P2862_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2761,P2761_T3,P2761_T3_4,4,original_condition,Supported,Supported
P1323,P1323_T1,P1323_T1_4,4,original_condition,Supported,Supported
P1771,P1771_T1,P1771_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0861,P0861_T2,P0861_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0748,P0748_T3,P0748_T3_4,4,original_condition,Supported,Supported
P1221,P1221_T2,P1221_T2_4,4,original_condition,Supported,Not Enough Evidence
P2717,P2717_T2,P2717_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1917,P1917_T2,P1917_T2_4,4,original_condition,Supported,Not Supported
P2665,P2665_T1,P2665_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1040,P1040_T1,P1040_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0613,P0613_T3,P0613_T3_4,4,original_condition,Supported,Not Supported
P0561,P0561_T1,P0561_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0351,P0351_T5,P0351_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1715,P1715_T2,P1715_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1816,P1816_T2,P1816_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2336,P2336_T3,P2336_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0266,P0266_T1,P0266_T1_4,4,original_condition,Supported,Not Supported
P1794,P1794_T3,P1794_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0619,P0619_T3,P0619_T3_4,4,original_condition,Supported,Supported
P2465,P2465_T1,P2465_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1791,P1791_T3,P1791_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0790,P0790_T1,P0790_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0634,P0634_T2,P0634_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1099,P1099_T1,P1099_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1374,P1374_T3,P1374_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1016,P1016_T1,P1016_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2099,P2099_T3,P2099_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0353,P0353_T2,P0353_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2845,P2845_T2,P2845_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0369,P0369_T5,P0369_T5_5,5,condition_contradicted,Not Supported,Not Supported
P2255,P2255_T2,P2255_T2_3,3,condition_removed,Not Enough Evidence,Supported
P1790,P1790_T2,P1790_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P1615,P1615_T2,P1615_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1711,P1711_T1,P1711_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1528,P1528_T3,P1528_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0252,P0252_T2,P0252_T2_4,4,original_condition,Supported,Supported
P1147,P1147_T3,P1147_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2131,P2131_T1,P2131_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2288,P2288_T2,P2288_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2572,P2572_T1,P2572_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2122,P2122_T3,P2122_T3_4,4,original_condition,Supported,Supported
P0604,P0604_T1,P0604_T1_1,1,relation_contradicted,Not Supported,Supported
P0321,P0321_T3,P0321_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0409,P0409_T1,P0409_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2509,P2509_T2,P2509_T2_4,4,original_condition,Supported,Supported
P1075,P1075_T3,P1075_T3_4,4,original_condition,Supported,Supported
P2371,P2371_T1,P2371_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P1631,P1631_T1,P1631_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1870,P1870_T2,P1870_T2_1,1,relation_contradicted,Not Supported,Supported
P2822,P2822_T1,P2822_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1077,P1077_T1,P1077_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1647,P1647_T2,P1647_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0862,P0862_T2,P0862_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2055,P2055_T1,P2055_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1135,P1135_T2,P1135_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0334,P0334_T2,P0334_T2_4,4,original_condition,Supported,Supported
P0676,P0676_T2,P0676_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2011,P2011_T1,P2011_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1972,P1972_T1,P1972_T1_3,3,condition_removed,Not Enough Evidence,Supported
P1011,P1011_T2,P1011_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2096,P2096_T2,P2096_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2642,P2642_T1,P2642_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1872,P1872_T3,P1872_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2436,P2436_T1,P2436_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1128,P1128_T1,P1128_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0610,P0610_T1,P0610_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2266,P2266_T2,P2266_T2_4,4,original_condition,Supported,Not Enough Evidence
P1725,P1725_T4,P1725_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0963,P0963_T1,P0963_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0243,P0243_T2,P0243_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1587,P1587_T2,P1587_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0918,P0918_T1,P0918_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1874,P1874_T2,P1874_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2767,P2767_T1,P2767_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0549,P0549_T1,P0549_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0808,P0808_T2,P0808_T2_4,4,original_condition,Supported,Supported
P2289,P2289_T3,P2289_T3_3,3,condition_removed,Not Enough Evidence,Supported
P0633,P0633_T1,P0633_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1290,P1290_T2,P1290_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1039,P1039_T1,P1039_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0277,P0277_T2,P0277_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2804,P2804_T1,P2804_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0847,P0847_T1,P0847_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0678,P0678_T1,P0678_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0373,P0373_T5,P0373_T5_1,1,relation_contradicted,Not Supported,Not Supported
P2613,P2613_T1,P2613_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1688,P1688_T4,P1688_T4_2,2,condition_replaced,Not Enough Evidence,Supported
P0225,P0225_T2,P0225_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1372,P1372_T1,P1372_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2505,P2505_T1,P2505_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1283,P1283_T1,P1283_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0810,P0810_T1,P0810_T1_1,1,relation_contradicted,Not Supported,Supported
P1654,P1654_T3,P1654_T3_5,5,condition_contradicted,Not Supported,Supported
P0904,P0904_T1,P0904_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2425,P2425_T1,P2425_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0541,P0541_T1,P0541_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
