Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P54P3,P54P3_T2,P54P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P27P1,P27P1_T1,P27P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P185P4,P185P4_T2,P185P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T2,P93P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P41P7,P41P7_T3,P41P7_T3_1,1,relation_contradicted,Not Supported,Not Supported
P84P9,P84P9_T1,P84P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P188P7,P188P7_T2,P188P7_T2_4,4,supported,Supported,Supported
P36P7,P36P7_T4,P36P7_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P15,P13P15_T3,P13P15_T3_4,4,supported,Supported,Supported
P60P4,P60P4_T1,P60P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P124P12,P124P12_T2,P124P12_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P14P7,P14P7_T1,P14P7_T1_1,1,relation_contradicted,Not Supported,Supported
P197P1,P197P1_T1,P197P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P198P6,P198P6_T3,P198P6_T3_4,4,supported,Supported,Not Enough Evidence
P22P5,P22P5_T2,P22P5_T2_4,4,supported,Supported,Supported
P84P4,P84P4_T2,P84P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P66P4,P66P4_T1,P66P4_T1_4,4,supported,Supported,Not Supported
P127P6,P127P6_T4,P127P6_T4_4,4,supported,Supported,Supported
P81P9,P81P9_T1,P81P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P131P1,P131P1_T3,P131P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P87P2,P87P2_T1,P87P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P112P9,P112P9_T2,P112P9_T2_4,4,supported,Supported,Supported
P40P8,P40P8_T3,P40P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P13,P76P13_T1,P76P13_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P48P3,P48P3_T1,P48P3_T1_4,4,supported,Supported,Supported
P156P4,P156P4_T1,P156P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P58P4,P58P4_T2,P58P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P22P7,P22P7_T1,P22P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P90P13,P90P13_T2,P90P13_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P112P8,P112P8_T3,P112P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P113P25,P113P25_T1,P113P25_T1_4,4,supported,Supported,Supported
P87P1,P87P1_T3,P87P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P25P1,P25P1_T1,P25P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P11PR13,P11PR13_T3,P11PR13_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P183P8,P183P8_T2,P183P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P31P3,P31P3_T2,P31P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P62P4,P62P4_T1,P62P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P18P1,P18P1_T1,P18P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P91P7,P91P7_T2,P91P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P26P5,P26P5_T1,P26P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P3,P83P3_T6,P83P3_T6_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T6,P93P3_T6_1,1,relation_contradicted,Not Supported,Not Supported
P65P1,P65P1_T1,P65P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P145P7,P145P7_T1,P145P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P74P1,P74P1_T3,P74P1_T3_4,4,supported,Supported,Supported
P169P10,P169P10_T2,P169P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P165P6,P165P6_T2,P165P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T11,P55P4_T11_3,3,condition_removed,Not Enough Evidence,Not Supported
P200P9,P200P9_T1,P200P9_T1_4,4,supported,Supported,Supported
P14P6,P14P6_T1,P14P6_T1_4,4,supported,Supported,Supported
P66P4,P66P4_T1,P66P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P72P8,P72P8_T1,P72P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P6,P127P6_T4,P127P6_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P13,P124P13_T1,P124P13_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P113P16,P113P16_T1,P113P16_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P20P6,P20P6_T3,P20P6_T3_4,4,supported,Supported,Supported
P104P2,P104P2_T3,P104P2_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P117P1,P117P1_T1,P117P1_T1_4,4,supported,Supported,Supported
P57P10,P57P10_T4,P57P10_T4_4,4,supported,Supported,Supported
P200P7,P200P7_T1,P200P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P183P5,P183P5_T1,P183P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P139P7,P139P7_T1,P139P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P57P7,P57P7_T5,P57P7_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P7,P83P7_T1,P83P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P11,P127P11_T2,P127P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P1,P197P1_T4,P197P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P161P1,P161P1_T4,P161P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P95P3,P95P3_T1,P95P3_T1_4,4,supported,Supported,Supported
P57P10,P57P10_T3,P57P10_T3_5,5,condition_contradicted,Not Supported,Not Supported
P54P4,P54P4_T5,P54P4_T5_5,5,condition_contradicted,Not Supported,Not Supported
P103P10,P103P10_T2,P103P10_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P54P1,P54P1_T2,P54P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P72P8,P72P8_T3,P72P8_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P27P4,P27P4_T1,P27P4_T1_4,4,supported,Supported,Supported
P12PR4,P12PR4_T3,P12PR4_T3_4,4,supported,Supported,Not Supported
P169P10,P169P10_T2,P169P10_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P7,P81P7_T4,P81P7_T4_5,5,condition_contradicted,Not Supported,Not Supported
P59P3,P59P3_T2,P59P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P115P8,P115P8_T3,P115P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P87P20,P87P20_T1,P87P20_T1_4,4,supported,Supported,Not Supported
P86P3,P86P3_T3,P86P3_T3_4,4,supported,Supported,Supported
P11PR12,P11PR12_T1,P11PR12_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P6,P104P6_T1,P104P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P79P3,P79P3_T1,P79P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P54P3,P54P3_T2,P54P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P101P7,P101P7_T1,P101P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P127P10,P127P10_T1,P127P10_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P22P3,P22P3_T1,P22P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P61P1,P61P1_T4,P61P1_T4_5,5,condition_contradicted,Not Supported,Not Supported
P18P1,P18P1_T1,P18P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P47P4,P47P4_T1,P47P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T2,P59P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P7,P81P7_T4,P81P7_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T1,P15P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P58P1,P58P1_T2,P58P1_T2_4,4,supported,Supported,Supported
P116P4,P116P4_T1,P116P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P102P10,P102P10_T2,P102P10_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T1,P85P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P3,P59P3_T2,P59P3_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P81P9,P81P9_T1,P81P9_T1_4,4,supported,Supported,Supported
P121P1,P121P1_T3,P121P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P65P4,P65P4_T1,P65P4_T1_4,4,supported,Supported,Supported
P12PR3,P12PR3_T3,P12PR3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P7,P83P7_T4,P83P7_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P62P1,P62P1_T7,P62P1_T7_1,1,relation_contradicted,Not Supported,Not Supported
P139P3,P139P3_T2,P139P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P83P4,P83P4_T1,P83P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P44P4,P44P4_T1,P44P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P27P3,P27P3_T3,P27P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P75P12,P75P12_T1,P75P12_T1_5,5,condition_contradicted,Not Supported,Not Supported
P46P3,P46P3_T4,P46P3_T4_5,5,condition_contradicted,Not Supported,Not Supported
P183P3,P183P3_T2,P183P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P69P3,P69P3_T2,P69P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P27P4,P27P4_T1,P27P4_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P58P5,P58P5_T1,P58P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P197P3,P197P3_T2,P197P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P121P1,P121P1_T1,P121P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P41P3,P41P3_T1,P41P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P165P6,P165P6_T1,P165P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P15P1,P15P1_T3,P15P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P61P4,P61P4_T4,P61P4_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P173P6,P173P6_T2,P173P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P188P7,P188P7_T1,P188P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P183P6,P183P6_T2,P183P6_T2_4,4,supported,Supported,Supported
P11PR8,P11PR8_T1,P11PR8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P128P5,P128P5_T1,P128P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P59P1,P59P1_T1,P59P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P45P6,P45P6_T5,P45P6_T5_2,2,condition_replaced,Not Enough Evidence,Not Supported
P48P3,P48P3_T1,P48P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P10,P72P10_T1,P72P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P1,P197P1_T5,P197P1_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T6,P127P4_T6_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P24P1,P24P1_T1,P24P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P52P1,P52P1_T1,P52P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P178P4,P178P4_T3,P178P4_T3_4,4,supported,Supported,Not Supported
P100P1,P100P1_T1,P100P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P94P1,P94P1_T1,P94P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T7,P98P7_T7_3,3,condition_removed,Not Enough Evidence,Not Supported
P142P2,P142P2_T1,P142P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P39P4,P39P4_T3,P39P4_T3_4,4,supported,Supported,Supported
P76P12,P76P12_T1,P76P12_T1_5,5,condition_contradicted,Not Supported,Not Supported
P125P10,P125P10_T3,P125P10_T3_1,1,relation_contradicted,Not Supported,Not Supported
P72P11,P72P11_T2,P72P11_T2_4,4,supported,Supported,Supported
P131P1,P131P1_T1,P131P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P66P1,P66P1_T6,P66P1_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T8,P55P4_T8_4,4,supported,Supported,Not Supported
P90P16,P90P16_T1,P90P16_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P121P1,P121P1_T1,P121P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P36P3,P36P3_T1,P36P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P83P3,P83P3_T4,P83P3_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P91P7,P91P7_T4,P91P7_T4_4,4,supported,Supported,Supported
P184P11,P184P11_T2,P184P11_T2_4,4,supported,Supported,Supported
P98P7,P98P7_T1,P98P7_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P17P3,P17P3_T1,P17P3_T1_4,4,supported,Supported,Supported
P34P4,P34P4_T2,P34P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P106P2,P106P2_T2,P106P2_T2_1,1,relation_contradicted,Not Supported,Not Supported
P13P13,P13P13_T1,P13P13_T1_1,1,relation_contradicted,Not Supported,Not Supported
P125P8,P125P8_T1,P125P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P157P2,P157P2_T1,P157P2_T1_3,3,condition_removed,Not Enough Evidence,Supported
P81P11,P81P11_T4,P81P11_T4_4,4,supported,Supported,Supported
P35P3,P35P3_T5,P35P3_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P7,P127P7_T4,P127P7_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P61P3,P61P3_T1,P61P3_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P90P16,P90P16_T1,P90P16_T1_1,1,relation_contradicted,Not Supported,Not Supported
P74P1,P74P1_T3,P74P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P140P1,P140P1_T1,P140P1_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P99P14,P99P14_T3,P99P14_T3_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T3,P59P4_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P33P1,P33P1_T1,P33P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P3,P197P3_T3,P197P3_T3_1,1,relation_contradicted,Not Supported,Not Supported
P76P7,P76P7_T4,P76P7_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P185P3,P185P3_T1,P185P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P130P10,P130P10_T1,P130P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P61P1,P61P1_T4,P61P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P56P8,P56P8_T3,P56P8_T3_5,5,condition_contradicted,Not Supported,Not Supported
P54P1,P54P1_T3,P54P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P86P9,P86P9_T1,P86P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P190P3,P190P3_T1,P190P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P7,P76P7_T2,P76P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P17P10,P17P10_T1,P17P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P196P5,P196P5_T1,P196P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P41P7,P41P7_T2,P41P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P118P5,P118P5_T3,P118P5_T3_5,5,condition_contradicted,Not Supported,Not Supported
P68P3,P68P3_T2,P68P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P36P7,P36P7_T3,P36P7_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P6,P83P6_T3,P83P6_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P12,P124P12_T1,P124P12_T1_4,4,supported,Supported,Supported
P77P4,P77P4_T3,P77P4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P20P7,P20P7_T1,P20P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P23P6,P23P6_T4,P23P6_T4_4,4,supported,Supported,Supported
P117P8,P117P8_T1,P117P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P62P6,P62P6_T2,P62P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P184P11,P184P11_T1,P184P11_T1_4,4,supported,Supported,Supported
P124P14,P124P14_T1,P124P14_T1_4,4,supported,Supported,Supported
P122P7,P122P7_T1,P122P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P79P10,P79P10_T2,P79P10_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P76P12,P76P12_T1,P76P12_T1_1,1,relation_contradicted,Not Supported,Not Supported
P80P1,P80P1_T2,P80P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P104P1,P104P1_T2,P104P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P122P7,P122P7_T2,P122P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P83P3,P83P3_T6,P83P3_T6_1,1,relation_contradicted,Not Supported,Not Supported
P45P6,P45P6_T4,P45P6_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
P27P3,P27P3_T2,P27P3_T2_4,4,supported,Supported,Supported
P91P14,P91P14_T2,P91P14_T2_4,4,supported,Supported,Not Supported
P13P13,P13P13_T1,P13P13_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P14P2,P14P2_T1,P14P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P182P6,P182P6_T1,P182P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P198P6,P198P6_T3,P198P6_T3_1,1,relation_contradicted,Not Supported,Not Supported
P118P16,P118P16_T3,P118P16_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P7,P83P7_T3,P83P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P12,P124P12_T2,P124P12_T2_4,4,supported,Supported,Supported
P184P13,P184P13_T1,P184P13_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T5,P62P1_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P38P5,P38P5_T1,P38P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P76P11,P76P11_T3,P76P11_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P1,P127P1_T5,P127P1_T5_4,4,supported,Supported,Supported
P103P6,P103P6_T1,P103P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P181P2,P181P2_T1,P181P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P35P9,P35P9_T1,P35P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P11PR2,P11PR2_T1,P11PR2_T1_4,4,supported,Supported,Supported
P74P1,P74P1_T1,P74P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P11PR3,P11PR3_T1,P11PR3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P18P9,P18P9_T1,P18P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P113P26,P113P26_T1,P113P26_T1_5,5,condition_contradicted,Not Supported,Not Supported
P87P5,P87P5_T1,P87P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P14,P124P14_T1,P124P14_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P1,P38P1_T1,P38P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P123P3,P123P3_T1,P123P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P160P6,P160P6_T2,P160P6_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P15P1,P15P1_T2,P15P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P6,P104P6_T1,P104P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P37P6,P37P6_T1,P37P6_T1_4,4,supported,Supported,Supported
P69P3,P69P3_T1,P69P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P186P4,P186P4_T2,P186P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P12PR6,P12PR6_T1,P12PR6_T1_4,4,supported,Supported,Not Supported
P88P17,P88P17_T1,P88P17_T1_5,5,condition_contradicted,Not Supported,Not Supported
P81P6,P81P6_T2,P81P6_T2_4,4,supported,Supported,Supported
P30P5,P30P5_T1,P30P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P109P16,P109P16_T1,P109P16_T1_1,1,relation_contradicted,Not Supported,Not Supported
P118P17,P118P17_T1,P118P17_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P11PR7,P11PR7_T2,P11PR7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P15,P118P15_T2,P118P15_T2_1,1,relation_contradicted,Not Supported,Not Supported
P15P1,P15P1_T1,P15P1_T1_4,4,supported,Supported,Not Supported
P194P3,P194P3_T5,P194P3_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P1,P54P1_T1,P54P1_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P16P2,P16P2_T4,P16P2_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P7,P72P7_T4,P72P7_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P91P10,P91P10_T1,P91P10_T1_4,4,supported,Supported,Supported
P30P4,P30P4_T2,P30P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P36P3,P36P3_T2,P36P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T8,P55P4_T8_1,1,relation_contradicted,Not Supported,Not Supported
P20P4,P20P4_T3,P20P4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P81P10,P81P10_T1,P81P10_T1_4,4,supported,Supported,Supported
P128P6,P128P6_T1,P128P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P195P6,P195P6_T1,P195P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P102P5,P102P5_T3,P102P5_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P118P17,P118P17_T1,P118P17_T1_4,4,supported,Supported,Supported
P70P8,P70P8_T1,P70P8_T1_4,4,supported,Supported,Supported
P153P2,P153P2_T1,P153P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P12PR3,P12PR3_T2,P12PR3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P70P12,P70P12_T4,P70P12_T4_5,5,condition_contradicted,Not Supported,Not Supported
P37P5,P37P5_T1,P37P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P66P1,P66P1_T1,P66P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P124P11,P124P11_T2,P124P11_T2_5,5,condition_contradicted,Not Supported,Not Supported
P57P9,P57P9_T1,P57P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P8,P104P8_T3,P104P8_T3_1,1,relation_contradicted,Not Supported,Not Supported
P17P3,P17P3_T1,P17P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P41P7,P41P7_T1,P41P7_T1_4,4,supported,Supported,Supported
P197P5,P197P5_T3,P197P5_T3_4,4,supported,Supported,Supported
P198P6,P198P6_T1,P198P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P161P4,P161P4_T1,P161P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P46P3,P46P3_T1,P46P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P56P2,P56P2_T2,P56P2_T2_1,1,relation_contradicted,Not Supported,Supported
P147P6,P147P6_T2,P147P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P171P1,P171P1_T1,P171P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P27P2,P27P2_T1,P27P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P197P3,P197P3_T2,P197P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P16P2,P16P2_T3,P16P2_T3_5,5,condition_contradicted,Not Supported,Not Supported
P93P8,P93P8_T1,P93P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P47P8,P47P8_T1,P47P8_T1_4,4,supported,Supported,Supported
P90P10,P90P10_T1,P90P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T3,P15P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR8,P12PR8_T5,P12PR8_T5_4,4,supported,Supported,Not Supported
P163P7,P163P7_T2,P163P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P78P7,P78P7_T2,P78P7_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P37P5,P37P5_T2,P37P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P91P7,P91P7_T3,P91P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P70P6,P70P6_T3,P70P6_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P70P3,P70P3_T1,P70P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P161P1,P161P1_T2,P161P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P91P7,P91P7_T3,P91P7_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P77P1,P77P1_T5,P77P1_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P2,P38P2_T2,P38P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P161P1,P161P1_T3,P161P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P32P2,P32P2_T1,P32P2_T1_4,4,supported,Supported,Supported
P193P2,P193P2_T1,P193P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T6,P62P1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P35P6,P35P6_T1,P35P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P85P7,P85P7_T1,P85P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P98P7,P98P7_T3,P98P7_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P105P5,P105P5_T1,P105P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T2,P103P1_T2_1,1,relation_contradicted,Not Supported,Supported
