Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P56P8,P56P8_T3,P56P8_T3_5,5,condition_contradicted,Not Supported,Not Supported
P17P10,P17P10_T1,P17P10_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: A short abstract-style fragment describes enthusiasm for circulating tumor cells as a tool for monitoring dynamic events. However, it omits whether this use applies to"
P196P5,P196P5_T1,P196P5_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The narrative states that the reduction in disease-specific mortality is shown in a different population category rather than specifically high-risk prostate cancer. The condition is replaced
P41P7,P41P7_T2,P41P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P118P5,P118P5_T3,P118P5_T3_5,5,condition_contradicted,Not Supported,"Paragraph section: The critique section states that in multiple cancers, Copy number variation does not correlate with stage or grade after adjusting for confounders. It reports that"
P83P6,P83P6_T3,P83P6_T3_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpted findings discussed stromal HH signaling and stromal gene expression specifically within human PCa tissues. The provided material did not quantify whether the
P62P6,P62P6_T2,P62P6_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The report discussed possible management roles in a different scenario labeled sample yod, but it did not supply direct justification that the same alternative option applies specifically"
P184P11,P184P11_T1,P184P11_T1_4,4,supported,Supported,Supported
P79P10,P79P10_T2,P79P10_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P76P12,P76P12_T1,P76P12_T1_1,1,relation_contradicted,Not Supported,Supported
P45P6,P45P6_T4,P45P6_T4_3,3,condition_removed,Not Enough Evidence,Paragraph section: The paragraph states that CpG island hypermethylation is often associated with repression of the nearby gene and has become recognized as a major mechanism of ep
P38P5,P38P5_T1,P38P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P6,P103P6_T1,P103P6_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph

Probe

Probe paragraph: The investigators describe regulation of molecular processes by PLA2G7 in those yod samples, but they do not provide sufficient characterization"
P181P2,P181P2_T1,P181P2_T1_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that the multi-omics molecular profiling was carried out on post-radical prostatectomy material from a cohort of 130 patients with
P35P9,P35P9_T1,P35P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P74P1,P74P1_T1,P74P1_T1_2,2,condition_replaced,Not Enough Evidence,"{

paragraph: ""Although the enumeration of circulating tumor cells (CTC) defined as expressing both epithelial cell adhesion molecule and cytokeratins (Ep"
P38P1,P38P1_T1,P38P1_T1_5,5,condition_contradicted,Not Supported,"{

paragraph: ""We evaluated gene expression in histologically normal-appearing tissue adjacent to prostate tumor in radical prostatectomy specimens, assessing for biological significance based"
P123P3,P123P3_T1,P123P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P15P1,P15P1_T2,P15P1_T2_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The integrated analysis of PTEN loss was performed for structural variations, point mutations and protein expression in clinically insignificant (48 cases) and significant (76"
P37P6,P37P6_T1,P37P6_T1_4,4,supported,Supported,Supported
P81P6,P81P6_T2,P81P6_T2_4,4,supported,Supported,Supported
P30P5,P30P5_T1,P30P5_T1_1,1,relation_contradicted,Not Supported,"{

paragraph: ""The study discusses MED12 mutation findings and characterizes certain molecular alterations as more frequent than others in a relevant patient context. The narrative presents the"
P118P15,P118P15_T2,P118P15_T2_1,1,relation_contradicted,Not Supported,Supported
P15P1,P15P1_T1,P15P1_T1_4,4,supported,Supported,Supported
P72P7,P72P7_T4,P72P7_T4_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The paragraph states that PITX2 regulates the expression of the androgen receptor (AR) and insulin-like growth factor (IGF) receptor genes
P91P10,P91P10_T1,P91P10_T1_4,4,supported,Supported,Supported
P81P10,P81P10_T1,P81P10_T1_4,4,supported,Supported,Supported
P124P11,P124P11_T2,P124P11_T2_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: The authors discussed TRAF2’s prognostic results but did not support the conclusion for prostate cancer patients, and they explicitly indicated"
P41P7,P41P7_T1,P41P7_T1_4,4,supported,Supported,Supported
P197P5,P197P5_T3,P197P5_T3_4,4,supported,Supported,Supported
P46P3,P46P3_T1,P46P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P171P1,P171P1_T1,P171P1_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: The fragment discusses regulation broadly but does not state whether the prostate cancer condition is necessary for the relationship or merely contextual.

Answer:"
P15P1,P15P1_T3,P15P1_T3_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The results section indicates that PTEN loss was analyzed with respect to point mutations using an integrated analysis approach, but it does not restate the clinically"
P163P7,P163P7_T2,P163P7_T2_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that antiandrogens induce an increased DNA damage and decreased DNA repair in PCa cell lines. The condition is that the effect
P161P1,P161P1_T2,P161P1_T2_5,5,condition_contradicted,Not Supported,Paragraph condition alpha is described as the setting where the influx mechanism accounted for progression. The report explicitly states that the influx mechanism did not account for progression in that condition
P161P1,P161P1_T3,P161P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P32P2,P32P2_T1,P32P2_T1_4,4,supported,Supported,Supported
P35P6,P35P6_T1,P35P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P98P7,P98P7_T3,P98P7_T3_3,3,condition_removed,Not Enough Evidence,"{

paragraph: ""The present study demonstrated that after radiotherapy for localized prostate cancer, patients with low PBL DNA-PK activity had a significantly higher PSA rel"
P105P5,P105P5_T1,P105P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T2,P103P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P91P10,P91P10_T2,P91P10_T2_3,3,condition_removed,Not Enough Evidence,Paragraph section: The paragraph states that SOCS1 expression is diminished during PCa progression and supports the potential tumor suppressor role of SOCS1 in this cancer
P186P3,P186P3_T1,P186P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P13,P81P13_T3,P81P13_T3_4,4,supported,Supported,Supported
P185P6,P185P6_T1,P185P6_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The signature robustly predicts prostate cancer recurrence and is an independent risk factor of prostate cancer recurrence after adjusting for age at diagnosis, Gleason score,"
P87P23,P87P23_T1,P87P23_T1_5,5,condition_contradicted,Not Supported,Supported
P75P9,P75P9_T1,P75P9_T1_4,4,supported,Supported,Supported
P12PR1,P12PR1_T4,P12PR1_T4_2,2,condition_replaced,Not Enough Evidence,"{

paragraph: The paragraph states that inverse correlations between expression of these SiM-miRNAs and early clinical recurrence, as well as with AR transcriptional activity"
P15P1,P15P1_T7,P15P1_T7_1,1,relation_contradicted,Not Supported,Supported
P167P7,P167P7_T1,P167P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P171P2,P171P2_T1,P171P2_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The report does not provide parallel experimental statements for the alternative condition labeled sample lamed, nor does it confirm that the same regulatory balance persists there."
P197P5,P197P5_T4,P197P5_T4_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: A section comparing cohorts mentioned “context alpha” but did not provide survival results for that context. The only reported survival analyses
P68P6,P68P6_T1,P68P6_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The paragraph states that DNA promoter methylation of human genes is of great potential to serve as biomarkers in malignant tumors. It does not provide evidence
P75P9,P75P9_T1,P75P9_T1_1,1,relation_contradicted,Not Supported,Paragraph excerpt: androgen deprivation is a contributing factor to MUC1 gene amplification in CRPC. The narrative indicates androgen deprivation contributes to the development of
P53P4,P53P4_T1,P53P4_T1_1,1,relation_contradicted,Not Supported,Supported
P81P11,P81P11_T3,P81P11_T3_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The paragraph states that UCA1 knockdown decreased proliferation and tumorigenesis without affecting cellular invasion. The condition is that the effect is described
P35P9,P35P9_T1,P35P9_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The analyst paragraph discusses miR-539 effects measured in sample yod, using a set of experimental conditions unrelated to prostate cancer-specific context. While"
P83P6,P83P6_T4,P83P6_T4_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The report mentioned sample yod in passing, but the inhibitory effect described for stromal cells was not re-validated in that alternate sample context"
P35P6,P35P6_T4,P35P6_T4_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: ...SPAG5 may act as an important oncogene that is involved in the formation and progression of malignancies... The excerpt explicitly ties the onc
P22P8,P22P8_T3,P22P8_T3_5,5,condition_contradicted,Not Supported,Not Supported
P81P5,P81P5_T2,P81P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P71P1,P71P1_T1,P71P1_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: ...we identified 74 unique prostate cancer specific somatic mtDNA variants in 50 patients, providing significant expansion to the growing catalog of prostate cancer"
P192P5,P192P5_T1,P192P5_T1_1,1,relation_contradicted,Not Supported,Supported
P56P8,P56P8_T3,P56P8_T3_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The excerpt does not provide a separate demonstration for population delta. While population delta is referenced as a methodological grouping elsewhere, the passage does not explicitly"
P41P2,P41P2_T1,P41P2_T1_4,4,supported,Supported,Supported
P107P1,P107P1_T2,P107P1_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: Identification of these underlying DNA repair defects may present unique treatment opportunities for patients, both in terms of standard-of-care treatments and selected investigational agents."
P65P6,P65P6_T1,P65P6_T1_1,1,relation_contradicted,Not Supported,Supported
P161P1,P161P1_T3,P161P1_T3_4,4,supported,Supported,Supported
P197P5,P197P5_T7,P197P5_T7_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: In prostate cancer analyses, the reported relationship between CNA burden and disease-free/overall survival did not show consistent direction. Some strata suggested higher"
P22P3,P22P3_T1,P22P3_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The comparison was between metastatic and non-metastatic xenografts. The report note states that the comparison was not between metastatic
P12PR1,P12PR1_T3,P12PR1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P154P6,P154P6_T1,P154P6_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The survival correlation described for ASNS was restricted to four out of the ten other solid tumors in The Cancer Genome Atlas Pan-Cancer dataset. The
P56P8,P56P8_T1,P56P8_T1_4,4,supported,Supported,Supported
P161P1,P161P1_T1,P161P1_T1_3,3,condition_removed,Not Enough Evidence,"{

paragraph: The paragraph states that high expression of SLCO2B1 is known to associate with the resistance to androgen deprivation therapy in prostate cancer (PC"
P107P1,P107P1_T2,P107P1_T2_4,4,supported,Supported,Supported
P13P7,P13P7_T1,P13P7_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The text states that the association of genes with PC was observed in an orthotopic mouse model. It does not provide evidence that the model context
P98P7,P98P7_T2,P98P7_T2_5,5,condition_contradicted,Not Supported,Paragraph condition: The excerpt states that low PBL DNA-PK activity was associated with a higher incidence of distant metastasis and a worse prognosis than high PBL
P127P4,P127P4_T5,P127P4_T5_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The narrative suggested that protein overexpression of TFF3 may relate to more aggressive tumor behavior, but the excerpt did not specify gastric cancer. Without"
P103P1,P103P1_T6,P103P1_T6_3,3,condition_removed,Not Enough Evidence,Paragraph section: The paragraph states that PLA2G7 promotes EMT and migration in cultured breast cancer cells. It does not provide evidence for the claim outside the
P191P1,P191P1_T2,P191P1_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The excerpt specifies the risk-score staging system uses eight genes and that the development is based on their expression. No alternative gene count or different basis is
P74P1,P74P1_T3,P74P1_T3_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: ...the enumeration of circulating tumor cells (CTC) defined as expressing both epithelial cell adhesion molecule and cytokeratins (EpCAM
P83P1,P83P1_T2,P83P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T3,P197P5_T3_1,1,relation_contradicted,Not Supported,"{

paragraph: The paragraph states that tumor CNA burden is associated with disease-free and overall survival in TCGA cohorts of primary breast, endometrial,"
P71P1,P71P1_T1,P71P1_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The report discusses how many patients were included in that specific analysis context but does not match the condition of in 50 patients. The relation about providing
P73P9,P73P9_T2,P73P9_T2_5,5,condition_contradicted,Not Supported,"Paragraph section: The paragraph states that in colorectal cancer, hypermutation has been found to be associated with epigenetic silencing of MLH1, which"
P15P1,P15P1_T1,P15P1_T1_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The paragraph states that PTEN loss is one of the most recurrent alterations in prostate cancer associated with an aggressive phenotype. The condition is that PTEN
P145P6,P145P6_T2,P145P6_T2_4,4,supported,Supported,Supported
P84P9,P84P9_T1,P84P9_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The memo does not connect the findings specifically to prostate-driven carcinogenic processes. It describes a different mechanistic setting and does not establish the presence of
P98P7,P98P7_T3,P98P7_T3_1,1,relation_contradicted,Not Supported,Supported
P13P3,P13P3_T2,P13P3_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: Prostate cancer (PC) is the most commonly diagnosed cancer in men and the second leading cause of cancer related deaths in United States. The excerpt
P16P3,P16P3_T1,P16P3_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph condition: The excerpt states that SChLAP1 ISH is a promising biomarker for identifying patients at higher risk of lethal PCa progression, but"
P83P6,P83P6_T3,P83P6_T3_3,3,condition_removed,Not Enough Evidence,"Paragraph condition: The narrative fragment establishes that HH pathway signaling and stromal gene expression move together, but the text available does not clearly restrict the observation to a particular"
P83P8,P83P8_T2,P83P8_T2_4,4,supported,Supported,Supported
P15P1,P15P1_T6,P15P1_T6_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: The document indicates that point mutations were emphasized as part of PTEN-loss integration in the clinically significant cohort (76 cases). In contrast, the clinically"
P74P1,P74P1_T1,P74P1_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: Although the enumeration of circulating tumor cells (CTC) defined as expressing both epithelial cell adhesion molecule and cytokeratins (EpCAM
P31P2,P31P2_T2,P31P2_T2_4,4,supported,Supported,Supported
P13P14,P13P14_T3,P13P14_T3_1,1,relation_contradicted,Not Supported,Not Supported
P188P6,P188P6_T1,P188P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P191P1,P191P1_T2,P191P1_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The text identifies the specific basis for development (RNA-sequencing gene expression from TCGA) and the structure of the risk-score staging system
P127P4,P127P4_T7,P127P4_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P79P3,P79P3_T2,P79P3_T2_4,4,supported,Supported,Supported
P197P5,P197P5_T10,P197P5_T10_5,5,condition_contradicted,Not Supported,Supported
P161P1,P161P1_T2,P161P1_T2_3,3,condition_removed,Not Enough Evidence,"{

paragraph: The paragraph states that high expression of SLCO2B1 is known to associate with the resistance to androgen deprivation therapy in prostate cancer. The"
P81P11,P81P11_T2,P81P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P53P4,P53P4_T1,P53P4_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The report describes depletion using a Drosophila cell system to test how candidate perturbations affect AR activity. It includes no mention of group
P138P6,P138P6_T2,P138P6_T2_3,3,condition_removed,Not Enough Evidence,Paragraph section: The paragraph states that PTEN loss is associated with more aggressive disease features and a worse prognosis in PCa. It does not provide a general claim
P19P3,P19P3_T2,P19P3_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The narrative explicitly states that the correlation was evaluated for the specified disease stage and BcR endpoints after initial treatment. The condition is not replaced,"
P183P8,P183P8_T2,P183P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T5,P15P1_T5_5,5,condition_contradicted,Not Supported,"{

paragraph: ""The document separates two cohorts: clinically insignificant cancers with 48 cases and clinically significant cancers with 76 cases. Structural variations appear in the section"
P69P4,P69P4_T1,P69P4_T1_1,1,relation_contradicted,Not Supported,"Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Paragraph condition: The paragraph states that ligand binding induces Not"
P165P10,P165P10_T1,P165P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T2,P103P1_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: High lipoprotein-associated phospholipase A2 (PLA2G7) expression has previously been associated with aggressive disease and metastasis
P197P5,P197P5_T9,P197P5_T9_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The survival results shown correspond only to metastatic tumors across cancer types. There were no reported survival comparisons for tumor CNA burden within group waw
P198P7,P198P7_T1,P198P7_T1_4,4,supported,Supported,Supported
P113P13,P113P13_T2,P113P13_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P32P8,P32P8_T2,P32P8_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The report discussed MP-MRI correlation in a subgroup described as context zayin, providing correlation measures and interpretive remarks. While the narrative concerned"
P30P5,P30P5_T1,P30P5_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The paper reports that MED12 mutation is associated with molecular alterations occurring at higher frequencies in PCa of the Asian population. The note does not extend
P26P5,P26P5_T2,P26P5_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P87P20,P87P20_T3,P87P20_T3_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The investigators reported that metabolic alterations corresponded with EMT across cancer samples. However, for population delta, they only provided a brief mention of E"
P15P1,P15P1_T10,P15P1_T10_4,4,supported,Supported,Supported
P98P7,P98P7_T2,P98P7_T2_2,2,condition_replaced,Not Enough Evidence,"{

paragraph: ""The present study demonstrated that after radiotherapy for localized prostate cancer, patients with low PBL DNA-PK activity had a significantly higher PSA rel"
P155P7,P155P7_T1,P155P7_T1_3,3,condition_removed,Not Enough Evidence,Supported
P57P8,P57P8_T2,P57P8_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The excerpt does not mention “setting dalet” as another clinical context, and it provides no comparative results across settings."
P96P3,P96P3_T2,P96P3_T2_4,4,supported,Supported,Supported
P59P4,P59P4_T7,P59P4_T7_5,5,condition_contradicted,Not Supported,Supported
P113P13,P113P13_T4,P113P13_T4_1,1,relation_contradicted,Not Supported,Supported
P118P5,P118P5_T1,P118P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T7,P103P1_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T4,P193P4_T4_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The predictive claim is tied to the post-radical prostatectomy timeframe. Although an alternate sample yod is referenced elsewhere, the excerpt contains no"
P134P6,P134P6_T2,P134P6_T2_5,5,condition_contradicted,Not Supported,Paragraph section: The narrative opposes the claim that the silencing tendency holds in the cancer condition while keeping the methylation-based relationship structure. The authors argue that the
P98P5,P98P5_T1,P98P5_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: A technical report note connected DNA-PK activity in PBLs with tumor aggressiveness specifically among breast cancer patients. The report did not provide equivalent
P75P9,P75P9_T2,P75P9_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The fragment states that genomic amplification can drive MUC1 upregulation and links this process to CRPC biology. The excerpt is silent on
P22P3,P22P3_T1,P22P3_T1_3,3,condition_removed,Not Enough Evidence,Paragraph section: The paragraph states that 21 differentially expressed snoRNAs were found in the metastatic vs. non-metastatic xenografts
P167P7,P167P7_T1,P167P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P102P3,P102P3_T1,P102P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P132P1,P132P1_T1,P132P1_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpt states that several SNPs were associated with increased D‚ÄôAmico risk and shorter biochemical recurrence free survival in
P93P3,P93P3_T2,P93P3_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: ...It reports that progression effects are observed in that specific setting and does not claim a universal effect across all cancers. Removing the lung cancer condition makes
P38P5,P38P5_T1,P38P5_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The narrative states that men with newly diagnosed disease would be the intended group for risk stratification. The probe swaps the condition to group graeca,"
P200P12,P200P12_T2,P200P12_T2_4,4,supported,Supported,Supported
P54P2,P54P2_T1,P54P2_T1_4,4,supported,Supported,Supported
P155P7,P155P7_T1,P155P7_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The evidence provided for MELK’s therapeutic targeting status referenced prostate cancer specifically. It did not describe an opposing scenario where MEL
P98P5,P98P5_T1,P98P5_T1_1,1,relation_contradicted,Not Supported,Supported
P17P6,P17P6_T4,P17P6_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T6,P98P7_T6_4,4,supported,Supported,Supported
P45P6,P45P6_T1,P45P6_T1_1,1,relation_contradicted,Not Supported,"Paragraph section: The paragraph states that in normal adult cells, the majority of 5-methylcytosine marks occurs in the context of cytosine-ph"
P38P6,P38P6_T1,P38P6_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The authors describe a tumor-based expression signature intended to represent aggressiveness biology. However, the statement in this fragment does not specify the intended condition for"
P98P7,P98P7_T4,P98P7_T4_1,1,relation_contradicted,Not Supported,Supported
P17P10,P17P10_T2,P17P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P37P6,P37P6_T1,P37P6_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: MicroRNAs control gene expression at the posttranscriptional level. The condition is that the regulation occurs at the posttranscriptional level.
P45P6,P45P6_T2,P45P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P193P4,P193P4_T2,P193P4_T2_3,3,condition_removed,Not Enough Evidence,"{

paragraph: The excerpt states that PTEN deletion has been shown to be associated with poor outcome in prostate cancer after radical prostatectomy. The condition ""in"
P46P3,P46P3_T3,P46P3_T3_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: PC-specific SPOP mutations have been reported as being defective in mediating ubiquitylation and proteasomal degradation of AR and its co-activ
P125P11,P125P11_T2,P125P11_T2_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...low pre-treatment free testosterone levels, are significantly associated with tumor grade and stage, with lower testosterone levels in patients with high grade PCa"
P46P3,P46P3_T3,P46P3_T3_5,5,condition_contradicted,Not Supported,Not Supported
P87P23,P87P23_T1,P87P23_T1_3,3,condition_removed,Not Enough Evidence,Supported
P98P5,P98P5_T2,P98P5_T2_5,5,condition_contradicted,Not Supported,Paragraph condition: The paragraph states that the level of DNA-PK activity in PBLs was related to the presence of axillary lymph node metastasis in breast
P103P1,P103P1_T5,P103P1_T5_5,5,condition_contradicted,Not Supported,Not Supported
P181P5,P181P5_T2,P181P5_T2_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that 20% of cancers will progress to metastatic state and death after more than 10 years of follow-up. It does
P103P1,P103P1_T6,P103P1_T6_4,4,supported,Supported,Supported
P15P1,P15P1_T2,P15P1_T2_4,4,supported,Supported,Supported
P72P8,P72P8_T3,P72P8_T3_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: ...exposure to environmental xenoestrogens may lead to neonatal DNA methylation re-programing effects in the prostate including dysregulation
P32P5,P32P5_T1,P32P5_T1_1,1,relation_contradicted,Not Supported,Paragraph excerpt: The excerpt characterizes non-invasive multi-parametric magnetic resonance imaging as already introduced and clinically well established for T-staging in prostate cancer patients.
P127P4,P127P4_T4,P127P4_T4_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: TFF3 protein overexpression has been linked with aggressive disease in colon, gastric, and mammary cancer. The excerpt explicitly mentions colon cancer as"
P196P5,P196P5_T1,P196P5_T1_4,4,supported,Supported,Supported
P98P7,P98P7_T3,P98P7_T3_2,2,condition_replaced,Not Enough Evidence,"{

paragraph: ""The present study demonstrated that after radiotherapy for localized prostate cancer, patients with low PBL DNA-PK activity had a significantly higher PSA rel"
P98P7,P98P7_T1,P98P7_T1_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: The present study demonstrated that after radiotherapy for localized prostate cancer, patients with low PBL DNA-PK activity had a significantly higher PSA relapse"
P59P4,P59P4_T5,P59P4_T5_5,5,condition_contradicted,Not Supported,"{

paragraph: ""Interestingly, Btk is recently linked to the activation of NLRP3 inflammasome in ischaemic stroke and as a potential"
P184P11,P184P11_T2,P184P11_T2_1,1,relation_contradicted,Not Supported,Not Supported
P53P4,P53P4_T1,P53P4_T1_4,4,supported,Supported,Supported
P38P6,P38P6_T2,P38P6_T2_1,1,relation_contradicted,Not Supported,Supported
P128P5,P128P5_T4,P128P5_T4_1,1,relation_contradicted,Not Supported,Not Supported
P185P6,P185P6_T1,P185P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P193P4,P193P4_T4,P193P4_T4_1,1,relation_contradicted,Not Supported,Supported
P83P1,P83P1_T3,P83P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T7,P59P4_T7_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The paragraph states that ibrutinib treatment led to a similar suppressive effect in GBM malignant phenotypes as observed under gene-silencing
P98P7,P98P7_T3,P98P7_T3_5,5,condition_contradicted,Not Supported,"{

paragraph: ""The present study demonstrated that after radiotherapy for localized prostate cancer, patients with low PBL DNA-PK activity had a significantly higher PSA rel"
P13P14,P13P14_T4,P13P14_T4_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The paragraph states that the regulatory claim was previously shown in PC cells. The condition is specified as PC cells, and the narrative does not provide evidence"
P26P5,P26P5_T2,P26P5_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The excerpt links the marker’s optimization effect to a detailed clinical subgroup, including recurrence risk and probability of treatment benefit. The narrative does"
P153P4,P153P4_T1,P153P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P79P3,P79P3_T2,P79P3_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: ...occurring in about 30% of cancers. A specific target gene of the 8p deletion has never been identified. It appears likely
P105P1,P105P1_T1,P105P1_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The Fred Hutchinson cohort, a 25% increase in the signature was associated with a hazard ratio of 1.51 for recurrence. The narrative"
P50P1,P50P1_T1,P50P1_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The metabolic alterations between ERGhigh and ERGlow were more pronounced in low Gleason samples than in high Gleason samples, suggesting it as"
P13P7,P13P7_T2,P13P7_T2_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: We hypothesize that these tumors gain this advantage due to provirus integrations dysregulating nearby genes, thereby triggering AIPC. The excerpt states"
P18P10,P18P10_T1,P18P10_T1_3,3,condition_removed,Not Enough Evidence,"{

paragraph: The manuscript discusses DDR pathway profiling as a potential biomarker for risk stratification in prostate cancer. It frames the technique broadly for identifying higher-risk patients"
P16P3,P16P3_T1,P16P3_T1_4,4,supported,Supported,Supported
P134P6,P134P6_T2,P134P6_T2_4,4,supported,Supported,Paragraph section: The memo described aberrant methylation in tumor samples and linked it with reduced gene expression. It provided a coherent cancer-focused narrative connecting aberrant meth
P22P3,P22P3_T3,P22P3_T3_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that pathway analysis revealed that SNORA55 expression is significantly associated with growth factor signaling and pro-inflammatory cytokine expression in PCa.
