Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P2241,P2241_T2,P2241_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2241,P2241_T2,P2241_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2241,P2241_T2,P2241_T2_4,4,supported,Supported,Supported
P2241,P2241_T2,P2241_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2241,P2241_T3,P2241_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2241,P2241_T3,P2241_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2241,P2241_T3,P2241_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2241,P2241_T3,P2241_T3_4,4,supported,Supported,Supported
P2241,P2241_T3,P2241_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2242,P2242_T1,P2242_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2242,P2242_T1,P2242_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2242,P2242_T1,P2242_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2242,P2242_T1,P2242_T1_4,4,supported,Supported,Supported
P2242,P2242_T1,P2242_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2242,P2242_T2,P2242_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2242,P2242_T2,P2242_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2242,P2242_T2,P2242_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2242,P2242_T2,P2242_T2_4,4,supported,Supported,Supported
P2242,P2242_T2,P2242_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2242,P2242_T3,P2242_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2242,P2242_T3,P2242_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2242,P2242_T3,P2242_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2242,P2242_T3,P2242_T3_4,4,supported,Supported,Supported
P2242,P2242_T3,P2242_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2244,P2244_T1,P2244_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2244,P2244_T1,P2244_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2244,P2244_T1,P2244_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2244,P2244_T1,P2244_T1_4,4,supported,Supported,Supported
P2244,P2244_T1,P2244_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2244,P2244_T2,P2244_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2244,P2244_T2,P2244_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2244,P2244_T2,P2244_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2244,P2244_T2,P2244_T2_4,4,supported,Supported,Supported
P2244,P2244_T2,P2244_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2244,P2244_T3,P2244_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2244,P2244_T3,P2244_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2244,P2244_T3,P2244_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2244,P2244_T3,P2244_T3_4,4,supported,Supported,Supported
P2244,P2244_T3,P2244_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2253,P2253_T1,P2253_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2253,P2253_T1,P2253_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2253,P2253_T1,P2253_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2253,P2253_T1,P2253_T1_4,4,supported,Supported,Supported
P2253,P2253_T1,P2253_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2253,P2253_T2,P2253_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2253,P2253_T2,P2253_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2253,P2253_T2,P2253_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2253,P2253_T2,P2253_T2_4,4,supported,Supported,Supported
P2253,P2253_T2,P2253_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2253,P2253_T3,P2253_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2253,P2253_T3,P2253_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2253,P2253_T3,P2253_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2253,P2253_T3,P2253_T3_4,4,supported,Supported,Supported
P2253,P2253_T3,P2253_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2261,P2261_T1,P2261_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2261,P2261_T1,P2261_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2261,P2261_T1,P2261_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2261,P2261_T1,P2261_T1_4,4,supported,Supported,Supported
P2261,P2261_T1,P2261_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2261,P2261_T2,P2261_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2261,P2261_T2,P2261_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2261,P2261_T2,P2261_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2261,P2261_T2,P2261_T2_4,4,supported,Supported,Supported
P2261,P2261_T2,P2261_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2261,P2261_T3,P2261_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2261,P2261_T3,P2261_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2261,P2261_T3,P2261_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2261,P2261_T3,P2261_T3_4,4,supported,Supported,Supported
P2261,P2261_T3,P2261_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2264,P2264_T1,P2264_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2264,P2264_T1,P2264_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2264,P2264_T1,P2264_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2264,P2264_T1,P2264_T1_4,4,supported,Supported,Supported
P2264,P2264_T1,P2264_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2264,P2264_T2,P2264_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2264,P2264_T2,P2264_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2264,P2264_T2,P2264_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2264,P2264_T2,P2264_T2_4,4,supported,Supported,Supported
P2264,P2264_T2,P2264_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2264,P2264_T3,P2264_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2264,P2264_T3,P2264_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2264,P2264_T3,P2264_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2264,P2264_T3,P2264_T3_4,4,supported,Supported,Supported
P2264,P2264_T3,P2264_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2269,P2269_T1,P2269_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2269,P2269_T1,P2269_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2269,P2269_T1,P2269_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2269,P2269_T1,P2269_T1_4,4,supported,Supported,Supported
P2269,P2269_T1,P2269_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2269,P2269_T2,P2269_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2269,P2269_T2,P2269_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2269,P2269_T2,P2269_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2269,P2269_T2,P2269_T2_4,4,supported,Supported,Supported
P2269,P2269_T2,P2269_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2269,P2269_T3,P2269_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2269,P2269_T3,P2269_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2269,P2269_T3,P2269_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2269,P2269_T3,P2269_T3_4,4,supported,Supported,Supported
P2269,P2269_T3,P2269_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2270,P2270_T1,P2270_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2270,P2270_T1,P2270_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2270,P2270_T1,P2270_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2270,P2270_T1,P2270_T1_4,4,supported,Supported,Supported
P2270,P2270_T1,P2270_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2270,P2270_T2,P2270_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2270,P2270_T2,P2270_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2270,P2270_T2,P2270_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2270,P2270_T2,P2270_T2_4,4,supported,Supported,Supported
P2270,P2270_T2,P2270_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2270,P2270_T3,P2270_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2270,P2270_T3,P2270_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2270,P2270_T3,P2270_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2270,P2270_T3,P2270_T3_4,4,supported,Supported,Supported
P2270,P2270_T3,P2270_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2274,P2274_T1,P2274_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2274,P2274_T1,P2274_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T1,P2274_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T1,P2274_T1_4,4,supported,Supported,Supported
P2274,P2274_T1,P2274_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2274,P2274_T2,P2274_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2274,P2274_T2,P2274_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T2,P2274_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T2,P2274_T2_4,4,supported,Supported,Supported
P2274,P2274_T2,P2274_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2274,P2274_T3,P2274_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2274,P2274_T3,P2274_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T3,P2274_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T3,P2274_T3_4,4,supported,Supported,Supported
P2274,P2274_T3,P2274_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2274,P2274_T4,P2274_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2274,P2274_T4,P2274_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T4,P2274_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T4,P2274_T4_4,4,supported,Supported,Supported
P2274,P2274_T4,P2274_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2275,P2275_T1,P2275_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2275,P2275_T1,P2275_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2275,P2275_T1,P2275_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2275,P2275_T1,P2275_T1_4,4,supported,Supported,Supported
P2275,P2275_T1,P2275_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2275,P2275_T2,P2275_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2275,P2275_T2,P2275_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2275,P2275_T2,P2275_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2275,P2275_T2,P2275_T2_4,4,supported,Supported,Supported
P2275,P2275_T2,P2275_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2275,P2275_T3,P2275_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2275,P2275_T3,P2275_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2275,P2275_T3,P2275_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2275,P2275_T3,P2275_T3_4,4,supported,Supported,Supported
P2275,P2275_T3,P2275_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2275,P2275_T4,P2275_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2275,P2275_T4,P2275_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2275,P2275_T4,P2275_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2275,P2275_T4,P2275_T4_4,4,supported,Supported,Supported
P2275,P2275_T4,P2275_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2278,P2278_T1,P2278_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2278,P2278_T1,P2278_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2278,P2278_T1,P2278_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2278,P2278_T1,P2278_T1_4,4,supported,Supported,Supported
P2278,P2278_T1,P2278_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2278,P2278_T2,P2278_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2278,P2278_T2,P2278_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2278,P2278_T2,P2278_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2278,P2278_T2,P2278_T2_4,4,supported,Supported,Supported
P2278,P2278_T2,P2278_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2278,P2278_T3,P2278_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2278,P2278_T3,P2278_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2278,P2278_T3,P2278_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2278,P2278_T3,P2278_T3_4,4,supported,Supported,Supported
P2278,P2278_T3,P2278_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2279,P2279_T1,P2279_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2279,P2279_T1,P2279_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2279,P2279_T1,P2279_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2279,P2279_T1,P2279_T1_4,4,supported,Supported,Supported
P2279,P2279_T1,P2279_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2279,P2279_T2,P2279_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2279,P2279_T2,P2279_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2279,P2279_T2,P2279_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2279,P2279_T2,P2279_T2_4,4,supported,Supported,Supported
P2279,P2279_T2,P2279_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2279,P2279_T3,P2279_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2279,P2279_T3,P2279_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2279,P2279_T3,P2279_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2279,P2279_T3,P2279_T3_4,4,supported,Supported,Supported
P2279,P2279_T3,P2279_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2289,P2289_T1,P2289_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2289,P2289_T1,P2289_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2289,P2289_T1,P2289_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2289,P2289_T1,P2289_T1_4,4,supported,Supported,Supported
P2289,P2289_T1,P2289_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2289,P2289_T2,P2289_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2289,P2289_T2,P2289_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2289,P2289_T2,P2289_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2289,P2289_T2,P2289_T2_4,4,supported,Supported,Supported
P2289,P2289_T2,P2289_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2289,P2289_T3,P2289_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2289,P2289_T3,P2289_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2289,P2289_T3,P2289_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2289,P2289_T3,P2289_T3_4,4,supported,Supported,Supported
P2289,P2289_T3,P2289_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2291,P2291_T1,P2291_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2291,P2291_T1,P2291_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2291,P2291_T1,P2291_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2291,P2291_T1,P2291_T1_4,4,supported,Supported,Supported
P2291,P2291_T1,P2291_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2291,P2291_T2,P2291_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2291,P2291_T2,P2291_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2291,P2291_T2,P2291_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2291,P2291_T2,P2291_T2_4,4,supported,Supported,Supported
P2291,P2291_T2,P2291_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2291,P2291_T3,P2291_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2291,P2291_T3,P2291_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2291,P2291_T3,P2291_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2291,P2291_T3,P2291_T3_4,4,supported,Supported,Supported
P2291,P2291_T3,P2291_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2292,P2292_T1,P2292_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2292,P2292_T1,P2292_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2292,P2292_T1,P2292_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2292,P2292_T1,P2292_T1_4,4,supported,Supported,Supported
P2292,P2292_T1,P2292_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2292,P2292_T2,P2292_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2292,P2292_T2,P2292_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2292,P2292_T2,P2292_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2292,P2292_T2,P2292_T2_4,4,supported,Supported,Supported
P2292,P2292_T2,P2292_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2292,P2292_T3,P2292_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2292,P2292_T3,P2292_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2292,P2292_T3,P2292_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2292,P2292_T3,P2292_T3_4,4,supported,Supported,Supported
P2292,P2292_T3,P2292_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2294,P2294_T1,P2294_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2294,P2294_T1,P2294_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2294,P2294_T1,P2294_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2294,P2294_T1,P2294_T1_4,4,supported,Supported,Supported
P2294,P2294_T1,P2294_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2294,P2294_T2,P2294_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2294,P2294_T2,P2294_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2294,P2294_T2,P2294_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2294,P2294_T2,P2294_T2_4,4,supported,Supported,Supported
P2294,P2294_T2,P2294_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2294,P2294_T3,P2294_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2294,P2294_T3,P2294_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2294,P2294_T3,P2294_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2294,P2294_T3,P2294_T3_4,4,supported,Supported,Supported
P2294,P2294_T3,P2294_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2305,P2305_T1,P2305_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2305,P2305_T1,P2305_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2305,P2305_T1,P2305_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2305,P2305_T1,P2305_T1_4,4,supported,Supported,Supported
P2305,P2305_T1,P2305_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2305,P2305_T2,P2305_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2305,P2305_T2,P2305_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2305,P2305_T2,P2305_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2305,P2305_T2,P2305_T2_4,4,supported,Supported,Supported
P2305,P2305_T2,P2305_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2305,P2305_T3,P2305_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2305,P2305_T3,P2305_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2305,P2305_T3,P2305_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2305,P2305_T3,P2305_T3_4,4,supported,Supported,Supported
P2305,P2305_T3,P2305_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2307,P2307_T1,P2307_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2307,P2307_T1,P2307_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2307,P2307_T1,P2307_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2307,P2307_T1,P2307_T1_4,4,supported,Supported,Supported
P2307,P2307_T1,P2307_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2307,P2307_T2,P2307_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2307,P2307_T2,P2307_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2307,P2307_T2,P2307_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2307,P2307_T2,P2307_T2_4,4,supported,Supported,Supported
P2307,P2307_T2,P2307_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2307,P2307_T3,P2307_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2307,P2307_T3,P2307_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2307,P2307_T3,P2307_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2307,P2307_T3,P2307_T3_4,4,supported,Supported,Supported
P2307,P2307_T3,P2307_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2310,P2310_T1,P2310_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2310,P2310_T1,P2310_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2310,P2310_T1,P2310_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2310,P2310_T1,P2310_T1_4,4,supported,Supported,Supported
P2310,P2310_T1,P2310_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2310,P2310_T2,P2310_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2310,P2310_T2,P2310_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2310,P2310_T2,P2310_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2310,P2310_T2,P2310_T2_4,4,supported,Supported,Supported
P2310,P2310_T2,P2310_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2310,P2310_T3,P2310_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2310,P2310_T3,P2310_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2310,P2310_T3,P2310_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2310,P2310_T3,P2310_T3_4,4,supported,Supported,Supported
P2310,P2310_T3,P2310_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2312,P2312_T1,P2312_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2312,P2312_T1,P2312_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2312,P2312_T1,P2312_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2312,P2312_T1,P2312_T1_4,4,supported,Supported,Supported
P2312,P2312_T1,P2312_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2312,P2312_T2,P2312_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2312,P2312_T2,P2312_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2312,P2312_T2,P2312_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2312,P2312_T2,P2312_T2_4,4,supported,Supported,Supported
P2312,P2312_T2,P2312_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2312,P2312_T3,P2312_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2312,P2312_T3,P2312_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2312,P2312_T3,P2312_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2312,P2312_T3,P2312_T3_4,4,supported,Supported,Supported
P2312,P2312_T3,P2312_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2313,P2313_T1,P2313_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2313,P2313_T1,P2313_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2313,P2313_T1,P2313_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2313,P2313_T1,P2313_T1_4,4,supported,Supported,Supported
P2313,P2313_T1,P2313_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2313,P2313_T2,P2313_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2313,P2313_T2,P2313_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2313,P2313_T2,P2313_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2313,P2313_T2,P2313_T2_4,4,supported,Supported,Supported
P2313,P2313_T2,P2313_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2313,P2313_T3,P2313_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2313,P2313_T3,P2313_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2313,P2313_T3,P2313_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2313,P2313_T3,P2313_T3_4,4,supported,Supported,Supported
P2313,P2313_T3,P2313_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2319,P2319_T1,P2319_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2319,P2319_T1,P2319_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2319,P2319_T1,P2319_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2319,P2319_T1,P2319_T1_4,4,supported,Supported,Supported
P2319,P2319_T1,P2319_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2319,P2319_T2,P2319_T2_1,1,relation_contradicted,Not Supported,Not Supported
