Paragraph_ID,Paragraph,Gold Annotation
P188P7,"Circulating tumour cell research is considered the start-point of the liquid biopsy field. Early in the formation and growth of a primary tumour, cells are released into the bloodstream. Several groups are studying the clinical benefit of circulating tumour cell monitoring. Circulating tumour cells have been validated as a prognostic marker in metastatic breast cancer and other solid tumours such as prostate, colorectal, and lung cancer, showing even more accuracy than conventional imaging methods for response evaluation. However, there are still technological challenges to use circulating tumour cell monitoring to detect minimal residual disease in patients at early stages. On the other hand, the molecular characterisation of circulating tumour cells is of great value to guide the selection of targeted therapies since it allows clinicians to have a dynamic view of different molecular targets such as ERBB2, EGFR, AR or PD-L1, among others.","[{'e1': 'Circulating tumour cells ', 'e2': 'a prognostic marker ', 'relation': 'have been validated as ', 'condition': 'in metastatic breast cancer '}, {'e1': 'Circulating tumour cells ', 'e2': 'a prognostic marker ', 'relation': 'have been validated as ', 'condition': 'in other solid tumours such as prostate, colorectal, and lung cancer'}]"
P67P2,"This study evaluated expression of the TPα and TPβ isoforms in tumour microarrays of the benign prostate and different pathological (Gleason) grades of prostate cancer (PCa). Expression of TPβ was significantly increased in PCa relative to benign tissue and strongly correlated with increasing Gleason grade. Furthermore, higher TPβ expression was associated with increased risk of biochemical recurrence (BCR) and significantly shorter disease-free survival time in patients post-surgery. While TPα was more variably expressed than TPβ in PCa, increased/high TPα expression within the tumour also trended toward increased BCR and shorter disease-free survival time. Comparative genomic CpG DNA methylation analysis revealed substantial differences in the extent of methylation of the promoter regions of the TBXA2R that specifically regulate expression of TPα and TPβ, respectively, both in benign prostate and in clinically-derived tissue representative of precursor lesions and progressive stages of PCa. Collectively, TPα and TPβ expression is differentially regulated both in the benign and tumourigenic prostate, and coincides with clinical pathology and altered CpG methylation of the TBXA2R gene. Analysis of TPβ, or a combination of TPα/TPβ, expression levels may have significant clinical potential as a diagnostic biomarker and predictor of PCa disease recurrence.","[{'e1': 'This study ', 'e2': 'the TPα and TPβ isoforms ', 'relation': 'evaluated expression of ', 'condition': 'in tumour microarrays of the benign prostate '}, {'e1': 'This study ', 'e2': 'the TPα and TPβ isoforms ', 'relation': 'evaluated expression of ', 'condition': 'in different pathological (Gleason) grades of prostate cancer (PCa)'}, {'e1': 'higher TPβ expression ', 'e2': 'increased risk of biochemical recurrence (BCR) ', 'relation': 'was associated with ', 'condition': 'in patients post-surgery'}, {'e1': 'higher TPβ expression ', 'e2': 'significantly shorter disease-free survival time ', 'relation': 'was associated with ', 'condition': 'in patients post-surgery'}]"
P194P8,"The 17-gene GPS assay can significantly predict biochemical recurrence and clinical recurrence after radical prostatectomy independent of PTEN status in men with clinically localized PCa. The GPS assay can risk stratify within PTEN categories and it can help identify patients with PTEN deletion with favorable outcomes, and patients with intact PTEN with unfavorable outcomes.","[{'e1': 'The 17-gene GPS assay ', 'e2': 'biochemical recurrence ', 'relation': 'can significantly predict ', 'condition': 'after radical prostatectomy independent of PTEN status in men with clinically localized PCa '}, {'e1': 'The 17-gene GPS assay ', 'e2': 'clinical recurrence ', 'relation': 'can significantly predict ', 'condition': 'after radical prostatectomy independent of PTEN status in men with clinically localized PCa '}]"
P189P8,"In conclusion, the tumor suppressor TTP is a clinically relevant prognostic prostate cancer biomarker that could be used in determining which patients will have poor clinical outcomes at the time of RP, and may improve the effectiveness of CAPRA-S. Notably, TTP performs particularly well as a biomarker in low-grade prostate cancer patients where much controversy exists on appropriate management options. The ability to use TTP to more accurately identify clinically low-risk patients who may harbor aggressive disease will enable physicians to more accurately risk-stratify their patients for appropriate therapy recommendations and will prevent overtreatment of potentially indolent disease.","[{'e1': 'TTP ', 'e2': 'a biomarker ', 'relation': 'performs particularly well as ', 'condition': 'in low-grade prostate cancer patients where much controversy exists on appropriate management options'}]"
P113P13,"Tumor-suppressive miR-449A targets HDAC1 and induces growth arrest in PCa. It also causes Rb-dependent cell cycle arrest and senescence in PCa cells. For a previously poorly characterized miRNA, namely miR-579, no PCa related functions have been reported. MiR-579-3p is only known as a master regulator of melanoma progression and drug resistance.","[{'e1': 'Tumor-suppressive miR-449A ', 'e2': 'HDAC1 ', 'relation': 'targets ', 'condition': 'in PCa'}, {'e1': 'Tumor-suppressive miR-449A ', 'e2': 'growth arrest ', 'relation': 'induces ', 'condition': 'in PCa'}, {'e1': 'Tumor-suppressive miR-449A ', 'e2': 'Rb-dependent cell cycle arrest ', 'relation': 'causes ', 'condition': 'in PCa cells'}, {'e1': 'Tumor-suppressive miR-449A ', 'e2': 'senescence ', 'relation': 'causes ', 'condition': 'in PCa cells'}]"
P90P1,"Background: Some studies have reported that deletions at chromosome arm 9p occur frequently and represent a critical step in carcinogenesis of some neoplasms. Our aim was to evaluate the deletion of locus 9p21 and chromosomes 3, 7 and 17 in localized prostate cancer and correlate these alterations with prognostic factors and biochemical recurrence after surgery.","[{'e1': ' deletions at chromosome arm 9p ', 'e2': 'a critical step ', 'relation': 'occur frequently and represent ', 'condition': 'in carcinogenesis of some neoplasms'}]"
P98P7,"The present study demonstrated that after radiotherapy for localized prostate cancer, patients with low PBL DNA-PK activity had a significantly higher PSA relapse rate than patients with high PBL DNA-PK activity. We previously reported that among patients with breast cancer, uterine cervical cancer and head-and-neck cancer, low PBL DNA-PK activity was associated with a higher incidence of distant metastasis and a worse prognosis than high PBL DNA-PK activity. Therefore, low DNA-PK activity in PBLs may be a potential marker of a worse prognosis for breast cancer, cervical cancer and head-and-neck cancer due to the associated higher frequency of distant metastasis. In the current study, only one of 69 patients with PSA relapse had distant metastasis and regional lymph node metastasis, indicating that PSA relapse was overwhelmingly due to local failure. The detailed reasons for why low PBL DNA-PK activity was associated with radioresistance of prostate cancer are not very well understood. The relationship between PBL DNA-PK activity and the NCCN risk group indicated that DNA-PK activity tended to decrease as the NCCN risk increased. Since the NCCN risk is an important prognostic factor for patients receiving radiotherapy, patients with low PBL DNA-PK activity could have had a worse prognosis due to their more advanced NCCN risk. Lower level of DNA-PK activity could profoundly affect DNA DSB repair, resulting in the perpetuation of chromosomal damage. We have previously demonstrated that low DNA-PK activity is related to chromosomal instability. Aggressive features of cancer, such as a higher NCCN risk classification, result from many different genetic alterations that promote rapid tumor cell proliferation and metastasis. Genetic instability can lead to loss or activation of a number of critical genes involved in cell proliferation, differentiation, and apoptosis. Low PBL DNA-PK activity might be associated with phenotypic features of tumor aggressiveness, such as a higher risk of PSA relapse of prostate cancer.","[{'e1': 'patients with low PBL DNA-PK activity', 'e2': 'PSA relapse rate than patients with high PBL DNA-PK activity.', 'relation': ' had a significantly higher ', 'condition': 'after radiotherapy for localized prostate cancer'}, {'e1': ' low PBL DNA-PK activity ', 'e2': 'a higher incidence of distant metastasis ', 'relation': 'was associated with ', 'condition': 'among patients with breast cancer'}, {'e1': ' low PBL DNA-PK activity ', 'e2': 'a higher incidence of distant metastasis ', 'relation': 'was associated with ', 'condition': 'among patients with uterine cervical cancer'}, {'e1': ' low PBL DNA-PK activity ', 'e2': 'a higher incidence of distant metastasis ', 'relation': 'was associated with ', 'condition': 'among patients with head-and-neck cancer'}, {'e1': ' low PBL DNA-PK activity ', 'e2': 'a worse prognosis than high PBL DNA-PK activity', 'relation': 'was associated with ', 'condition': 'among patients with breast cancer'}, {'e1': ' low PBL DNA-PK activity ', 'e2': 'a worse prognosis than high PBL DNA-PK activity', 'relation': 'was associated with ', 'condition': 'among patients with uterine cervical cancer'}, {'e1': ' low PBL DNA-PK activity ', 'e2': 'a worse prognosis than high PBL DNA-PK activity', 'relation': 'was associated with ', 'condition': 'among patients with head-and-neck cancer'}]"
P174P9,"Active surveillance rather than immediate treatment is now widely endorsed as a preferred management strategy for low-risk prostate cancer and is offered to a growing proportion of men both in the USA and internationally. An important goal of contemporary investigation into the biology of low-risk prostate cancer is to help determine which of the low-grade prostate cancers are highly aggressive and merit immediate treatment, need close active surveillance, and could be safely followed with a less active monitoring strategy. We aimed to characterize the genomic expression patterns of tumors with relatively homogeneous, low-risk clinical characteristics, to determine whether such tumors are characterized by similarly homogeneous expression patterns, both in terms of genomically determined clinical risk and in terms of tumor subtyping based on broader expression analysis.","[{'e1': 'Active surveillance rather than immediate treatment ', 'e2': 'a preferred management strategy ', 'relation': 'is now widely endorsed as ', 'condition': 'for low-risk prostate cancer'}]"
P32P2,"In a retrospective study, ten patients with primary PCa underwent MP-MRI and PSMA-PET/CT for initial staging. All tumors were proven histopathologically by biopsy. Image analysis was done in a quantitative (SUVmax) and qualitative (blinded read) fashion based on PI-RADS. The PI-RADS schema was then translated into a 3D-matrix and the Euclidian distance of this coordinate system was used to quantify the extent of agreement.","[{'e1': 'ten patients with primary PCa ', 'e2': 'MP-MRI and PSMA-PET/CT ', 'relation': 'underwent ', 'condition': 'for initial staging'}]"
P163P13,"Preoperative treatment provides a platform to evaluate pharmacodynamics endpoints of novel agents and enable the identification of signals of biologic activity. In addition, it may allow for the identification of molecular and biologic prognostic and predictive factors. In this respect, some promising but mainly preclinical data have been reported on the relationship between androgen receptor signalling and DNA damage response pathways. We wish to explore this field through IHC, transcriptome analyses and genome analysis. We chose DNA-PKcs and PARP1 as target proteins for IHC because androgens can activate their transcription. DNA-PKcs is implicated in double strand break (DSB) repair. PARP1 is a nuclear enzyme implicated in DNA repair, tumour proliferation and mediation of androgen receptor-DNA interaction. It can activate the DNA repair process. The therapeutic potential of PARP1 inhibitors has been tested in an explant system of primary human tumours, showing that inhibiting PARP1 enzyme leads to a decrease in tumour proliferation. TOPARP-A (The Trial of PARP Inhibition in Prostate Cancer) phase 2 trial studied the PARP inhibitor olaparib in mCRPC patients showing good response rates particularly for BRCA1/2 or ATM gene-mutated tumours that justified the breakthrough therapy designation by FDA (Food and Drug Administration).","[{'e1': ' inhibiting PARP1 enzyme ', 'e2': 'a decrease in tumour proliferation', 'relation': 'leads to ', 'condition': ' in an explant system of primary human tumours'}]"
P81P13,"In conclusion, UCA1 may regulate PCa cell proliferation, tumorigenesis, cell cycle progression and radiosensitivity through its effects on different target genes. These target genes could differ among specific tissues and cell types. Although the precise role of UCA1 in PCa development remains unclear; the results from the present study support UCA1 as a novel lncRNA that influences radiation response, and represents a potential biomarker for PCa diagnosis and help guide therapy decisions for patients in the future.","[{'e1': 'UCA1 ', 'e2': 'PCa cell proliferation', 'relation': 'may regulate ', 'condition': 'through its effects on different target genes'}, {'e1': 'UCA1 ', 'e2': 'tumorigenesis ', 'relation': 'may regulate ', 'condition': 'through its effects on different target genes'}, {'e1': 'UCA1 ', 'e2': 'cell cycle progression ', 'relation': 'may regulate ', 'condition': 'through its effects on different target genes'}, {'e1': 'UCA1 ', 'e2': 'radiosensitivity ', 'relation': 'may regulate ', 'condition': 'through its effects on different target genes'}]"
P55P2,"Breast cancer is the second leading cause of cancer death in Western countries and the most frequently diagnosed cancer in Western women. A family history of breast cancer is a major risk factor for developing breast cancer. Approximately 10–15% of breast cancer patients have at least one first-degree relative with breast cancer. Depending on the number of affected first-degree relatives, this implies risk ratios for breast cancer of 1.80 for one affected relative to 3.90 for three or more affected relatives.","[{'e1': 'Breast cancer ', 'e2': 'cancer death ', 'relation': 'is the second leading cause of ', 'condition': 'in Western countries '}, {'e1': 'Breast cancer ', 'e2': ' diagnosed cancer ', 'relation': 'is the most frequently', 'condition': 'in Western women'}]"
P87P4,"The NCWP is commonly divided into two pathways, the planar cell polarity (PCP), and the Wnt/Calcium pathway. Few studies have addressed the significance of NCWP in prostate cancer. Most attention has been focused on the role of the non-canonical ligand Wnt5a, a key activator of the NCWP. Wnt5a is generally found to be upregulated in prostate cancer, but results are inconsistent regarding its association with good or poor prognosis. Recently, a new NCWP involving Wnt5a and the receptor Frizzled2 (Fzd2) was discovered and shown to promote tumor progression and EMT in several cancer cell lines and a mouse xenograft model. In the same study, a Wnt5/Fzd2 based gene set was also shown to accurately predict metastasis and survival in a small cohort of patients with hepatocellular carcinoma. However, this study did not address the in vivo relevance of the NCWP in larger patient cohorts or in prostate cancer tissue.","[{'e1': 'Wnt5a ', 'e2': 'upregulated ', 'relation': 'is generally found to be ', 'condition': 'in prostate cancer'}]"
P87P11,"There is currently no consensus in the literature regarding CWP activation in prostate cancer, and our findings are contradictory to several previous studies suggesting increased CWP in prostate cancer. The CWP has previously been associated with advanced disease such as androgen resistant prostate cancer in cell lines, and prostate cancer bone metastasis in human tissue and cell lines. The fact that our cohorts consist of radical prostatectomy tissue, from localized or locally advanced disease, may explain the absence of CWP activation. The CWP may therefore still be of importance in advanced, metastatic prostate cancer, but might not prove useful for early risk stratification. Furthermore, several previous studies reporting increased CWP signaling were using prostate cancer cell lines. The disparity could therefore also highlight a difference between in vitro cell lines and human prostate tissue, emphasizing the importance of validation studies in human tissue, especially for identification of potential targets for personalized drug therapy.","[{'e1': 'the CWP', 'e2': 'prostate cancer bone metastasis', 'relation': 'has previously been associated with', 'condition': 'in human tissue and cell lines'}]"
P153P2,"Prostate cancer, as one of the most common men's malignancy in America, is the second leading cause of cancer-related death in men. Although more than 80% of prostate cancer was diagnosed as localized disease and commonly treated by radical prostatectomy, postoperative recurrence occurred in about 15% of patients within 5 years and up to 40% within 10 years. Recurrence of localized prostate cancer following treatment can lead to lethal metastatic castration-resistant prostate cancer. Various biomarkers have been reported for prostate cancer recurrence surveillance, including preoperative prostate specific antigen value, Gleason score, lymph node invasion and others, but not cancer-specific and inaccurate. Therefore, more efforts should be devoted for identifying disease specific markers of prostate cancer recurrence that can better directly offer practical aid to drug treatment and lead to improved survival and reductions in morbidity.","[{'e1': 'Recurrence of localized prostate cancer ', 'e2': ' lethal metastatic castration-resistant prostate cancer', 'relation': 'can lead to', 'condition': 'following treatment'}]"
P66P1,"The androgen receptor (AR) is required for prostate cancer (PCa) survival and progression, and ablation of AR activity is the first line of therapeutic intervention for disseminated disease. While initially effective, recurrent tumors ultimately arise for which there is no durable cure. Despite the dependence of PCa on AR activity throughout the course of disease, delineation of the AR-dependent transcriptional network that governs disease progression remains elusive, and the function of AR in mitotically active cells is not well understood. Analyzing AR activity as a function of cell cycle revealed an unexpected and highly expanded repertoire of AR-regulated gene networks in actively cycling cells. New AR functions segregated into two major clusters: those that are specific to cycling cells and retained throughout the mitotic cell cycle (“Cell Cycle Common”), versus those that were specifically enriched in a subset of cell cycle phases (“Phase Restricted”). Further analyses identified previously unrecognized AR functions in major pathways associated with clinical PCa progression. Illustrating the impact of these unmasked AR-driven pathways, dihydroceramide-desaturase 1 (DEGS1) was identified as an AR regulated gene in mitotically active cells that promoted pro-metastatic phenotypes, and in advanced PCa proved to be highly associated with development of metastases, recurrence after therapeutic intervention, and reduced overall survival. Taken together, these findings delineate AR function in mitotically active tumor cells, thus providing critical insight into the molecular basis by which AR promotes development of lethal PCa and nominate new avenues for therapeutic intervention.","[{'e1': 'Analyzing AR activity as a function of cell cycle ', 'e2': 'AR-regulated gene networks ', 'relation': 'revealed an unexpected and highly expanded repertoire of ', 'condition': 'in actively cycling cells'}, {'e1': 'dihydroceramide-desaturase 1 (DEGS1) ', 'e2': ' AR regulated gene', 'relation': 'was identified as an', 'condition': ' in mitotically active cells that promoted pro-metastatic phenotypes'}, {'e1': 'previously unrecognized AR functions ', 'e2': 'clinical PCa progression', 'relation': 'associated with ', 'condition': 'in major pathways'}, {'e1': 'dihydroceramide-desaturase 1 (DEGS1) ', 'e2': 'with development of metastases', 'relation': ' proved to be highly associated ', 'condition': 'in advanced PCa'}, {'e1': 'dihydroceramide-desaturase 1 (DEGS1) ', 'e2': 'recurrence ', 'relation': ' proved to be highly associated ', 'condition': 'after therapeutic intervention'}, {'e1': 'these findings ', 'e2': 'AR function ', 'relation': 'delineate ', 'condition': 'in mitotically active tumor cells'}]"
P73P4,"While the more aggressive clinical course associated with dPC has been well documented, little is known about the molecular features underlying this histologic subtype. Studies using fluorescence in situ hybridization have reported the prevalence of TMPRSS2:ERG fusions in ductal cases to range from approximately 10–50%, which is not substantially different than typical acinar carcinomas. Otherwise, gene expression profiling studies reveal extensive similarities between ductal and acinar adenocarcinomas. In one study comparing the transcriptional profile of eight ductal tumors to 11 acinar adenocarcinomas, differences in gene expression profiles encompassed only 25 genes.","[{'e1': 'prevalence of TMPRSS2:ERG fusions ', 'e2': 'approximately 10–50%', 'relation': 'to range from ', 'condition': 'in ductal cases'}]"
P185P6,"We have formulated a novel strategy to derive differentially expressed genes relative to a reported prostate cancer signature from the most comprehensive and large prostate cancer genomic dataset and to systemically analyze these differentially expressed genes for pathways affected and impacts on prostate cancer recurrence. In this effort, a novel multigene set has been constructed. The signature robustly predicts prostate cancer recurrence and is an independent risk factor of prostate cancer recurrence after adjusting for age at diagnosis, Gleason score, surgical margin, and tumor stage. Among these 15 component genes include 5 candidate oncogenic genes and 6 novel prostate cancer genes; within these 11 novel genes affecting prostate cancer recurrence, 6 genes individually predict prostate cancer recurrence after adjusting for the above clinical factors. Collectively, we have identified novel genes affecting oncogenesis in general and prostate cancer pathogenesis in particular as well as constructed a novel and robust multigene set predicting prostate cancer recurrence using our system reported here. This system will have applications in exploration of publicly available datasets for factors affecting cancer progression.","[{'e1': 'The signature ', 'e2': 'prostate cancer recurrence ', 'relation': 'is an independent risk factor of ', 'condition': 'after adjusting for age at diagnosis, Gleason score, surgical margin, and tumor stage.'}, {'e1': ' 6 genes ', 'e2': 'prostate cancer recurrence', 'relation': 'individually predict ', 'condition': ' after adjusting for the above clinical factors'}]"
P107P1,"Common recurrent genetic alterations have been identified in prostate cancer through comprehensive sequencing efforts, and the prevalence of mutations in DNA repair pathway genes in patients with advanced and metastatic disease approaches 20–25%. Identification of these underlying DNA repair defects may present unique treatment opportunities for patients, both in terms of standard-of-care treatments and selected investigational agents.","[{'e1': 'Identification of these underlying DNA repair defects', 'e2': 'unique treatment opportunities for patients', 'relation': ' may present ', 'condition': 'in terms of standard-of-care treatments '}, {'e1': 'Identification of these underlying DNA repair defects', 'e2': 'unique treatment opportunities for patients', 'relation': ' may present ', 'condition': 'in selected investigational agents.'}]"
P117P1,Animal model experiments have suggested a role of the DNA repair protein ERCC1 (Excision Repair Cross-Complementation Group 1) in prostate cancer progression.,"[{'e1': 'Animal model experiments ', 'e2': ' DNA repair protein ERCC1 ', 'relation': 'have suggested a role of the', 'condition': 'in prostate cancer progression.'}]"
P125P2,"PCA3 has a bimodal distribution in both biopsy and radical prostatectomy (RP) tissues, where low PCA3 expression was significantly associated with high grade disease. PCA3 had a poor performance of predicting high grade disease in initial biopsy with 55% sensitivity and high false negative rates; 42% of high Gleason (≥8) samples had low PCA3. In RP, low PCA3 is associated with adverse pathological features, clinical recurrence outcome and greater probability of metastatic progression.","[{'e1': 'PCA3', 'e2': 'high grade disease ', 'relation': ' had a poor performance of predicting ', 'condition': 'in initial biopsy '}, {'e1': ' low PCA3 ', 'e2': 'adverse pathological features', 'relation': 'is associated with ', 'condition': ' In RP'}, {'e1': ' low PCA3 expression ', 'e2': 'high grade disease', 'relation': 'was significantly associated with ', 'condition': 'in both biopsy and radical prostatectomy (RP) tissues'}]"
P127P15,"In conclusion, we have demonstrated highly significant and frequent cancer-specific promoter hypomethylation of TFF3 in malignant compared to non-malignant prostate tissue samples in two large independent radical prostatectomy cohorts, including a total of 789 PC and 94 non-malignant tissue samples. Furthermore, we found a significant inverse correlation between DNA methylation and RNA expression levels for TFF3, indicating epigenetic regulation of TFF3 gene activity. Moreover, low TFF3 RNA expression was significantly associated with early prostate-specific antigen recurrence after radical prostatectomy, suggesting that TFF3 RNA expression has prognostic biomarker potential for PC. This is the largest study to date investigating the promoter methylation and RNA expression of TFF3 in PC.","[{'e1': ' DNA methylation ', 'e2': 'RNA expression levels ', 'relation': 'is inversely correlated to', 'condition': 'for TFF3'}, {'e1': 'low TFF3 RNA expression ', 'e2': 'early prostate-specific antigen recurrence ', 'relation': 'was significantly associated with ', 'condition': 'after radical prostatectomy'}]"
P40P8,"In summary, our results provide support for the hypothesis that smoking-induced changes in DNA methylation may underlie the association of smoking with prostate cancer recurrence and mortality. We found that smoking was associated with differential methylation profiles in prostate tumor tissue and that several of the differentially methylated regions encompassed genes with associated changes in messenger RNA expression and were associated with more aggressive tumor characteristics at diagnosis and adverse outcomes. Clearly, the prevention of smoking or smoking cessation is recommended for prostate health and overall health in general. However, knowledge of the molecular mechanisms underlying the association of smoking and prostate cancer outcomes may provide clues about prostate cancer aggressiveness and help in identifying strategies for aiding the many prostate cancer survivors who are unable to quit. There are currently several promising therapies that can alter methylation profiles, and this highlights the translational potential for better understanding the role of DNA methylation in prostate cancer progression. Thus, future studies are warranted to confirm these findings and to assess their implications for clinical translation. In the meantime, these results highlight the adverse effects of smoking on prostate cancer prognosis and the need for effective smoking cessation strategies.","[{'e1': 'smoking ', 'e2': 'differential methylation profiles ', 'relation': 'was associated with ', 'condition': 'in prostate tumor tissue'}, {'e1': 'several of the differentially methylated regions ', 'e2': 'more aggressive tumor characteristics', 'relation': 'were associated with ', 'condition': ' at diagnosis and adverse outcomes'}, {'e1': 'the translational potential ', 'e2': 'DNA methylation', 'relation': 'for better understanding the role of ', 'condition': ' in prostate cancer progression'}]"
P84P3,"The field of nucleic acid-based biomarkers offers a variety of marker candidates and technologies for standardized assays. With focus on the analysis of presurgical biopsy specimens, the limited amount of tissue represents a major technological challenge. DNA methylation seems to be a promising marker candidate with regard to this issue, allowing for robust measurements of stable DNA with limited input amount and viable implementation into clinical routine technologies. Epigenetic regulation via DNA methylation plays a key role in fundamental biological processes, such as cell differentiation and development. Moreover, DNA methylation is a hallmark of malignant tumors and is involved in the orchestration of carcinogenesis. This conceptual framework suggests that aberrantly methylated loci might be a valuable source for cancer biomarkers. So far, MGMT promoter methylation, which predicts progression-free survival in patients with glioblastoma multiforme undergoing therapy with temozolomide, has been used as the only routinely tested methylated biomarker in clinical practice.","[{'e1': 'Epigenetic regulation', 'e2': 'a key role ', 'relation': ' plays ', 'condition': 'in fundamental biological processes, such as cell differentiation and development'}, {'e1': 'DNA methylation', 'e2': 'malignant tumors and is involved', 'relation': ' is a hallmark of ', 'condition': ' in the orchestration of carcinogenesis'}, {'e1': 'MGMT promoter methylation ', 'e2': ' progression-free survival', 'relation': 'predicts', 'condition': ' in patients with glioblastoma multiforme undergoing therapy with temozolomide'}]"
P31P4,"Many aspects of the regulatory roles of DNA methylation are not fully understood. For instance, the collaborative roles among distal, gene body and promoter methylation besides their individual role remain unknown. It is worthwhile to put forth efforts in conducting such genome-wide methylation pattern analysis and understanding their impact on gene expression. On this basis, we conducted this study by applying a MBD-seq protocol previously established in our laboratory on a cohort of 32 PCa prostatectomy specimens, as well as 8 normal (N) and 12 tumor-adjacent specimens (ADJ). The grouping of patients were determined by applying widely used risk classification methods, and the final grouping included low risk (L), high risk (H) and very high risk (VH). The result in methylation study was correlated with the RNA-seq data from The Cancer Genome Atlas (TCGA). We sought to investigate the methylation pattern in the four genomic regions based on a gene structure, i.e., 5′-Distal region, TSS, Genic and TES, and to identify genes with differential methylations among tumor and normal samples. We further performed inter-correlation analysis on those identified differential DMRs between TSS region and the other three genomic regions to identify the CDMPs. Next, in order to elucidate the impact of DNA methylation on gene expression we correlated the significant CDMPs with gene expression values obtained from TCGA RNA-seq. IPA analysis on significantly differentially expressed genes in these three groups hinted the involvement of AR/TP53 related signaling network, and this pathway-associated genes were further investigated in a survival analysis. To summarize, we demonstrate DNA methylation in distal and intragenic regions also plays critical roles in prostate tumorigenesis, and may act either positively or negatively with TSS to alter gene regulation in tumors. The identified gene clusters could be potential biomarkers that might be immensely helpful in the management of PCa patients particularly in the process of deciding proper treatment option at the time of RP.","[{'e1': ' The identified gene clusters ', 'e2': 'potential biomarkers ', 'relation': 'could be ', 'condition': ' in the management of PCa patients'}, {'e1': 'The identified gene clusters', 'e2': 'the management of PCa patients ', 'relation': ' might be immensely helpful in ', 'condition': ' at the time of RP.'}]"
P124P12,"TRAIL is an important member of the tumor necrosis factor superfamily and plays vital roles in cancer immunosurveillance. We confirmed that TRAF2, as a valuable prognostic biomarker in prostate cancer patients, can regulate TRAIL-induced apoptosis in human prostate cancer cells. It has been documented that TRAIL affects the development and progression of cancer. The present results show that TRAF2 affects the development and progression of prostate cancer through regulating TRAIL-induced apoptosis in prostate cancer cells.","[{'e1': 'TRAF2 ', 'e2': 'TRAIL-induced apoptosis ', 'relation': 'can regulate ', 'condition': 'in human prostate cancer cells'}, {'e1': ' TRAF2 ', 'e2': 'the development and progression of prostate cancer ', 'relation': 'affects ', 'condition': 'through regulating TRAIL-induced apoptosis in prostate cancer cells.'}]"
P95P10,"Last, our results corroborate the findings reported by prior work, which suggested that adjuvant radiation therapy may offer significantly greater clinical recurrence-free survival than salvage radiation therapy in men with high Decipher score, but not in men with lower Decipher scores. Nonetheless, there are key differences as well. Most importantly, the control group in that study excluded men treated with initial observation. Given that 35% to 40% of patients treated with initial observation may not experience a biochemical recurrence within 10 years of radical prostatectomy, thereby obviating the need for salvage therapy, inclusion of such patients is necessary in deriving conclusions regarding the oncologic efficacy of adjuvant radiation therapy. The median time to salvage radiation therapy was 11.1 months in our cohort, compared with 5 months in the prior study, more closely reflecting the natural history of an initial observation versus an upfront adjuvant radiation therapy approach in the post-radical-prostatectomy setting. Next, the concordance index of the Decipher-only model in our study was somewhat lower compared with that reported previously. As alluded to earlier, this could be due to different patient populations in the initial observation arm, with or without salvage radiation therapy, and although direct comparison of adjuvant radiation therapy with only salvage radiation therapy may improve the discrimination power from a statistical standpoint, it may not be truly reflective of a clinical setting. Finally, risk stratification of patients into those likely to benefit from upfront adjuvant radiation therapy versus those who may not was based solely on low versus intermediate/high Decipher score in the prior study. We have previously shown the prognostic role of histopathologic features, such as pathologic stage, Gleason score, and presence of lymph node invasion, in predicting cancer-specific mortality in patients undergoing adjuvant radiation therapy. As such, our current study shows that incorporating both Decipher and clinicopathologic features results in better accuracy when predicting clinical recurrence after surgery.","[{'e1': ' adjuvant radiation therapy ', 'e2': 'significantly greater clinical recurrence-free survival than salvage radiation therapy ', 'relation': 'may offer ', 'condition': 'in men with high Decipher score'}, {'e1': 'incorporating both Decipher and clinicopathologic features ', 'e2': 'better accuracy ', 'relation': 'results in ', 'condition': 'when predicting clinical recurrence after surgery.'}]"
P118P11,"In this study, we hypothesized that higher mutation count and copy number variation would be associated with advanced pathologic features including tumor grade and stage and survival outcomes among patients with genitourinary malignancies in the TCGA database.","[{'e1': 'higher mutation count', 'e2': 'advanced pathologic features including tumor grade and stage and survival outcomes ', 'relation': 'would be associated with ', 'condition': 'among patients with genitourinary malignancies in the TCGA database.'}, {'e1': ' copy number variation ', 'e2': 'advanced pathologic features including tumor grade and stage and survival outcomes ', 'relation': 'would be associated with ', 'condition': 'among patients with genitourinary malignancies in the TCGA database.'}]"
